ID,都道府県,JPRAID,遺跡群名,遺跡名,地点地区名,文化層石器文化,所在地,Latitude,Longitude,時期区分
843,東京都,130042,,西早稲田三丁目遺跡,警視庁戸塚警察署地点,第Ⅱ文化層,東京都新宿区西早稲田3‐30-13,35.71361111,139.7113889,0
844,東京都,130043,,西早稲田三丁目遺跡,警視庁戸塚警察署地点,第Ⅲ文化層,東京都新宿区西早稲田3‐30-13,35.71361111,139.7113889,0
847,東京都,130046,,尾張徳川家下屋敷跡,第5次調査区,（近世遺構覆土）,東京都新宿区戸山1-21-1,35.70138889,139.7166667,0
848,東京都,130047,,新宿一丁目遺跡,（仮称）御苑タワーマンション地点,,東京都新宿区新宿1‐30‐1ほか,35.69,139.7130556,0
849,東京都,130048,,行元寺跡,,,東京都新宿区神楽坂5-39-2,35.70222222,139.7386111,0
855,東京都,130054,,小日向台町遺跡,,(Ⅲ層）,東京都文京区小日向1-10-7・11,35.71305556,139.7347222,0
857,東京都,130056,,原町遺跡,第Ⅰ地点,Ⅲ層,東京都文京区白山4-6-12,35.72055556,139.7455556,0
858,東京都,130057,,原町遺跡,第Ⅰ地点,Ⅴ層,東京都文京区白山4-6-12,35.72055556,139.7455556,0
866,東京都,130065,,東京大学本郷構内遺跡,医学部付属病院宿舎,Ⅶ層,東京都文京区本郷7,35.71194444,139.7672222,0
872,東京都,130071,,駕籠町遺跡,科研製薬（株）跡地・本駒込整備計画地区,（Ⅲ層）,東京都文京区本駒込2-28,35.73,139.7461111,0
875,東京都,130074,,千駄木遺跡,,第Ⅹ層文化,東京都文京区千駄木1,35.72277778,139.7588889,0
882,東京都,130081,,東京大学駒場構内遺跡,数理科学研究科Ⅱ期棟地点,,東京都目黒区駒場3-8-1,35.65861111,139.6875,0
883,東京都,130082,,東京大学駒場構内遺跡,国際学術交流棟地点,上層石器群,東京都目黒区駒場3-8-1,35.65944444,139.6833333,0
884,東京都,130083,,東京大学駒場構内遺跡,国際学術交流棟地点,下層石器群,東京都目黒区駒場3-8-1,35.65944444,139.6833333,0
885,東京都,130084,,東京大学駒場構内遺跡,図書館棟地点,,東京都目黒区駒場3-8-1,35.66,139.6869444,0
886,東京都,130085,,東山貝塚遺跡,H地点,,東京都目黒区東山3-18,35.64888889,139.6866667,0
891,東京都,130090,,中目黒遺跡,C地点,,東京都目黒区中目黒4-13,35.63694444,139.7008333,0
893,東京都,130092,,東光寺裏山遺跡,,第1文化層,東京都目黒区八雲1-1,35.62083333,139.6719444,0
894,東京都,130093,,東光寺裏山遺跡,,第2文化層,東京都目黒区八雲1-1,35.62083333,139.6719444,0
898,東京都,130097,,大橋遺跡,第2次調査区,Ⅶ～Ⅸ層,東京都目黒区大橋2-17,35.65361111,139.6847222,0
900,東京都,130099,,大橋遺跡,第4次調査区,（Ⅵ層）,東京都目黒区大橋2-17-16,35.65305556,139.6855556,0
907,東京都,130106,,綱島園内遺跡,,Ⅳ層下部,東京都大田区仲池上1-9,35.58861111,139.7008333,0
908,東京都,130107,熊野神社遺跡群,山王三丁目遺跡,,Ⅳ層,東京都大田区山王3-43,35.58416667,139.7213889,0
909,東京都,130108,熊野神社遺跡群,山王三丁目遺跡,,縄文草創期,東京都大田区山王3-43,35.58416667,139.7213889,4
913,東京都,130112,,久が原グリーンハイツ内遺跡,久が原五丁目27番,第Ⅱ文化層,東京都大田区久が原5-27,35.57555556,139.6972222,0
915,東京都,130114,,環8光明寺地区遺跡,,Ⅶ下,東京都大田区鵜の木1-23-10ほか,35.57527778,139.6833333,0
916,東京都,130115,,久原小学校内遺跡,久原小学校A地点（体育館）,（Ⅳ層下部）,東京都大田区久が原4-12-10,35.57972222,139.6941667,0
917,東京都,130116,,久原小学校内遺跡,久原小学校A地点（体育館）,（Ⅸ層下部）,東京都大田区久が原4-12-10,35.57972222,139.6941667,0
918,東京都,130117,,久原小学校内遺跡,久原小学校A地点（体育館）,（文化層区分せず）,東京都大田区久が原4-12-10,35.57972222,139.6941667,0
920,東京都,130119,,久原小学校内遺跡,久原小学校B地点,（Ⅴ層上部）,東京都大田区久が原4-12-10,35.58027778,139.6941667,0
921,東京都,130120,,久原小学校内遺跡,久原小学校B地点,（Ⅵ層）,東京都大田区久が原4-12-10,35.58027778,139.6941667,0
922,東京都,130121,,久原小学校内遺跡,久原小学校C地点,（Ⅸ層中部）,東京都大田区久が原4-12-10,35.58,139.6933333,0
923,東京都,130122,,烏山遺跡,中央高速道地点,表土・縄文包含層,東京都世田谷区北烏山9-22-1,35.67472222,139.5919444,0
928,東京都,130127,,祖師谷大道北遺跡,第7～11次調査区,（縄文草創期）,東京都世田谷区上祖師谷6-14～16,35.66027778,139.5963889,4
930,東京都,130129,,廻沢北遺跡,第2・3次調査区,Ⅴ層,東京都世田谷区千歳台4-24～28,35.65861111,139.6133333,0
931,東京都,130130,,廻沢北遺跡,第2・3次調査区,Ⅶ層,東京都世田谷区千歳台4-24～28,35.65861111,139.6133333,0
932,東京都,130131,,廻沢北遺跡,第4・5次調査区,Ⅲ上層,東京都世田谷区船橋7-20,35.65861111,139.6158333,4
942,東京都,130141,,下神明遺跡,第6次調査区,,東京都世田谷区成城3-4-20,35.63611111,139.5980556,0
944,東京都,130143,,宮之原遺跡,第4～6次調査区,（旧石器時代）,東京都世田谷区喜多見4-27～29,35.63,139.5941667,0
953,東京都,130152,,堂ヶ谷戸遺跡,第22次調査区,,東京都世田谷区岡本2-35-9,35.62444444,139.6180556,0
960,東京都,130159,,堂ヶ谷戸遺跡,第32次調査区,第6文化層,東京都世田谷区岡本3-1,35.62527778,139.6180556,0
964,東京都,130163,,向山遺跡,,Ⅵ層,東京都世田谷区桜上水3-10ほか,35.66166667,139.6341667,0
966,東京都,130165,,赤堤中通遺跡,,,東京都世田谷区赤堤1-43,35.65666667,139.6383333,0
967,東京都,130166,,前谷戸遺跡,,,東京都世田谷区赤堤2-7～9,35.65666667,139.6447222,0
969,東京都,130168,,根津山遺跡,第1次調査区,（下層）,東京都世田谷区代田4,35.65805556,139.6563889,0
971,東京都,130170,,根津山遺跡,第4次調査区,Ⅲ層ほか,東京都世田谷区代田4-38ほか,35.65861111,139.6555556,0
976,東京都,130175,,瀬田遺跡,第11次調査区,第2文化層,東京都世田谷区瀬田1-29,35.61638889,139.6297222,0
983,東京都,130182,,下山遺跡,第2次・第4次調査区,第1文化層,東京都世田谷区瀬田4-8,35.62055556,139.6241667,0
985,東京都,130184,,下山遺跡,第2次・第4次調査区,第3文化層,東京都世田谷区瀬田4-8,35.62055556,139.6241667,0
993,東京都,130192,,下山遺跡,第7次調査区,Ⅴ層,東京都世田谷区瀬田4-8,35.62027778,139.6275,0
994,東京都,130193,,下山遺跡,第10次調査区,Ⅸ層中部～Ⅹ層中部,東京都世田谷区瀬田4-8,35.62083333,139.6236111,0
996,東京都,130195,,下山北遺跡,,"1,2号ブロック",東京都世田谷区岡本1-3,35.62277778,139.6219444,0
998,東京都,130197,,鎌ヶ谷遺跡,第2次調査区,Ⅳ層,東京都世田谷区瀬田1,35.61388889,139.6327778,0
1005,東京都,130204,,喜多見陣屋遺跡,第10・11・14次調査区,第1文化層,東京都世田谷区喜多見1-22・23・29・32・33,35.62444444,139.5963889,0
1007,東京都,130206,,喜多見陣屋遺跡,第10・11・14次調査区,第3文化層,東京都世田谷区喜多見1-22・23・29・32・33,35.62444444,139.5963889,0
1010,東京都,130209,,東山野遺跡,第2次調査区,第2文化層,東京都世田谷区砧2-37,35.64444444,139.6152778,0
1013,東京都,130212,,中神明遺跡,第1次調査区,,東京都世田谷区成城3,35.63722222,139.5952778,0
1016,東京都,130215,,騎兵山遺跡,,Ⅵ・Ⅶ層,東京都世田谷区池尻4-8,35.65305556,139.68,0
1017,東京都,130216,,将監山遺跡,第1次調査区,,東京都世田谷区成城,35.61972222,139.6277778,0
1026,東京都,130225,,下野田山遺跡,,Ⅶ層,東京都世田谷区喜多見6-3-4,35.63055556,139.6055556,0
1029,東京都,130228,,西谷戸遺跡,,9層,東京都世田谷区岡本3-25,35.62805556,139.6130556,0
1030,東京都,130229,,滝ヶ谷遺跡,第1次調査区,第1文化層,東京都世田谷区瀬田4-11-22ほか,35.62027778,139.6266667,0
1033,東京都,130232,,滝ヶ谷遺跡,第1次調査区,第4文化層,東京都世田谷区瀬田4-11-22ほか,35.62027778,139.6266667,0
1034,東京都,130233,,滝ヶ谷遺跡,第3次調査区,（Ⅵ層）,東京都世田谷区瀬田4-11,35.62055556,139.6266667,0
1038,東京都,130237,,烏山南原遺跡,第1～3次調査区,Ⅴ層,東京都世田谷区南烏山2-31ほか,35.66861111,139.6080556,0
1040,東京都,130239,,岡本前耕地遺跡,体育館地点,(縄文時代草創期）,東京都世田谷区岡本2-9-1,35.62027778,139.6183333,4
1043,東京都,130242,,等々力原遺跡,第3次調査区,,東京都世田谷区等々力1-24,35.60416667,139.6486111,0
1046,東京都,130245,,等々力根遺跡,第4次調査区,第3文化層,東京都世田谷区等々力1-8・17・,35.60277778,139.6475,0
1048,東京都,130247,,明治薬科大遺跡,,,東京都世田谷区野沢1-35,35.63777778,139.6730556,0
1050,東京都,130249,,太子堂下本村遺跡,旧国立小児病院跡地ほか,TP32,東京都世田谷区3-30・35,35.65027778,139.6708333,0
1055,東京都,130254,,鉢山町遺跡,第1次調査区,,東京都渋谷区鉢山町8-1,35.65027778,139.6980556,0
1056,東京都,130255,,鉢山町遺跡,第1次調査区,,東京都渋谷区鉢山町8-1,35.65027778,139.6980556,0
1059,東京都,130258,,鉢山町遺跡,第2次調査区,,東京都渋谷区鉢山町8-1,35.65083333,139.6983333,0
1060,東京都,130259,,鉢山町遺跡,第2次調査区,,東京都渋谷区鉢山町8-1,35.65083333,139.6983333,0
1061,東京都,130260,,猿楽17番遺跡,,,東京都渋谷区猿楽町17,35.66638889,139.6986111,0
1062,東京都,130261,,猿楽17番遺跡,,,東京都渋谷区猿楽町17,35.66638889,139.6986111,0
1065,東京都,130264,,千駄ヶ谷五丁目遺跡,第2次調査区,TP14,東京都渋谷区千駄ヶ谷5-24,35.68416667,139.7030556,0
1067,東京都,130266,,江古田遺跡,A地区,,東京都中野区江古田3-14,35.72888889,139.6652778,0
1070,東京都,130269,,片山遺跡,第2次調査区,Ⅲ層中位,東京都中野区松が丘2-19,35.72333333,139.6694444,0
1071,東京都,130270,,片山遺跡,第2次調査区,Ⅳ層中～下位,東京都中野区松が丘2-19,35.72333333,139.6694444,0
1072,東京都,130271,,片山遺跡,第2次調査区,Ⅴ層中位～Ⅵ層上面,東京都中野区松が丘2-19,35.72333333,139.6694444,0
1073,東京都,130272,,片山遺跡,第2次調査区,Ⅶ層,東京都中野区松が丘2-19,35.72333333,139.6694444,0
1075,東京都,130274,,富士見台遺跡,,第1文化層,東京都中野区弥生町5-21-1,35.69055556,139.6672222,0
1077,東京都,130276,,富士見台遺跡,,第3文化層,東京都中野区弥生町5-21-1,35.69055556,139.6672222,0
1079,東京都,130278,,向田遺跡,,,東京都中野区南台5,35.68194444,139.66,0
1081,東京都,130280,,広町遺跡,,（Ⅶ層）,東京都中野区弥生町6-1・2,35.68638889,139.6619444,0
1084,東京都,130283,,井草遺跡,範囲確認調査地点,,東京都杉並区上井草4,35.71944444,139.5969444,0
1086,東京都,130286,,光明院南遺跡,,（縄文時代遺構覆土）,東京都杉並区南荻窪4-43-131,35.70361111,139.615,0
1087,東京都,130287,,川南遺跡,,第2層,東京都杉並区荻窪2-34,35.69916667,139.6186111,0
1088,東京都,130288,,川南遺跡,,第3層上部,東京都杉並区荻窪2-34,35.69916667,139.6186111,0
1089,東京都,130289,,川南遺跡,,第3層中部,東京都杉並区荻窪2-34,35.69916667,139.6186111,0
1090,東京都,130290,,川南遺跡,,第3層下部,東京都杉並区荻窪2-34,35.69916667,139.6186111,0
1091,東京都,130291,,川南遺跡,,第6層,東京都杉並区荻窪2-34,35.69916667,139.6186111,0
1097,東京都,130297,,方南峰遺跡,第3次調査区,Ⅸ層,東京都杉並区堀ノ内1-3,35.68444444,139.6561111,0
1099,東京都,130299,,方南峰遺跡,第4次調査区,,東京都杉並区堀ノ内1-3,35.68444444,139.6558333,0
1107,東京都,130307,,向ノ原遺跡,,第Ⅳ中層文化,東京都杉並区久我山2-18,35.68416667,139.6038889,0
1108,東京都,130308,,向ノ原遺跡,,第Ⅳ下層文化,東京都杉並区久我山2-18,35.68416667,139.6038889,0
1110,東京都,130310,,前山遺跡,,第Ⅴ層,東京都杉並区久我山2-21～22,35.68333333,139.6061111,0
1114,東京都,130314,,堂ノ下遺跡,,第Ⅱ文化層,東京都杉並区高井戸東1-31-19,35.67916667,139.6238889,0
1115,東京都,130315,,堂ノ下遺跡,,第Ⅲ文化層,東京都杉並区高井戸東1-31-19,35.67916667,139.6238889,0
1116,東京都,130316,,堂ノ下遺跡,,第Ⅳ文化層,東京都杉並区高井戸東1-31-19,35.67916667,139.6238889,0
1118,東京都,130318,,堂ノ下遺跡,,第Ⅵ文化層,東京都杉並区高井戸東1-31-19,35.67916667,139.6238889,0
1120,東京都,130320,,下高井戸塚山遺跡,,,東京都杉並区下高井戸5,35.67555556,139.625,0
1124,東京都,130324,,明治大学和泉校地遺跡,明大第2地点,Ⅶ層,東京都杉並区永福1-9-1,35.67055556,139.6486111,0
1125,東京都,130325,,明治大学和泉校地遺跡,明大第2地点,Ⅸ層,東京都杉並区永福1-9-1,35.67055556,139.6486111,0
1126,東京都,130326,,明治大学和泉校地遺跡,明大第2地点,Ⅹa層,東京都杉並区永福1-9-1,35.67055556,139.6486111,0
1128,東京都,130328,,東原遺跡,,第Ⅳ上層文化,東京都杉並区久我山5-19～20,35.68555556,139.6075,0
1131,東京都,130331,,東原遺跡,,第Ⅴ層文化,東京都杉並区久我山5-19～20,35.68555556,139.6075,0
1133,東京都,130333,,東原遺跡,,第Ⅸ下層文化,東京都杉並区久我山5-19～20,35.68555556,139.6075,0
1134,東京都,130334,,東原遺跡,,第Ⅹ上層文化,東京都杉並区久我山5-19～20,35.68555556,139.6075,0
1135,東京都,130335,,東原遺跡,,第ⅩⅠ上層文化,東京都杉並区久我山5-19～20,35.68555556,139.6075,0
1136,東京都,130336,,東原遺跡,,Ⅶ層,東京都杉並区久我山5-19～20,35.68555556,139.6075,0
1140,東京都,130340,,高井戸東遺跡,東台地,第Ⅸ下層文化,東京都杉並区高井戸東3,35.68416667,139.6186111,0
1141,東京都,130341,,高井戸東遺跡,東台地,第Ⅹ層文化,東京都杉並区高井戸東3,35.68416667,139.6186111,0
1150,東京都,130350,,高井戸東遺跡,西台地,Ⅵ層,東京都杉並区高井戸東3,35.68416667,139.6163889,0
1151,東京都,130351,,高井戸東遺跡,西台地,Ⅶ層,東京都杉並区高井戸東3,35.68416667,139.6163889,0
1152,東京都,130352,,高井戸東遺跡,駐車場西,第Ⅸ上層文化,東京都杉並区高井戸東3-7,35.68388889,139.6161111,0
1153,東京都,130353,,高井戸東遺跡,駐車場西,第Ⅸ中層文化,東京都杉並区高井戸東3-7,35.68388889,139.6161111,0
1155,東京都,130355,,高井戸東遺跡,駐車場西,第Ⅹ層文化,東京都杉並区高井戸東3-7,35.68388889,139.6161111,0
1157,東京都,130357,,高井戸東遺跡,近隣第三　第1次調査区,Ⅸ層,東京都杉並区高井戸東,35.68416667,139.6152778,0
1158,東京都,130358,,高井戸東遺跡,近隣第三　第1次調査区,Ⅹ層,東京都杉並区高井戸東,35.68416667,139.6152778,0
1160,東京都,130360,,高井戸東遺跡,近隣第三　第2次調査区,Ⅶ層,東京都杉並区高井戸東,35.68416667,139.6152778,0
1163,東京都,130363,,高井戸東遺跡,近隣第四,Ⅳ層,東京都杉並区高井戸東3-9,35.68472222,139.6186111,0
1165,東京都,130365,,高井戸東遺跡,近隣第四,第Ⅸ層文化,東京都杉並区高井戸東3-9,35.68472222,139.6186111,0
1168,東京都,130368,,向ノ原B地点遺跡,,第Ⅴ層文化,東京都杉並区久我山2-16-14,35.68583333,139.6011111,0
1169,東京都,130369,,向ノ原B地点遺跡,,縄文草創期,東京都杉並区久我山2-16-14,35.68583333,139.6011111,4
1171,東京都,130371,,大ヶ谷戸遺跡,,B区Ⅵ層,東京都杉並区荻窪2-4-19,35.69666667,139.6230556,0
1172,東京都,130372,,大ヶ谷戸遺跡,,B区Ⅸ層,東京都杉並区荻窪2-4-19,35.69666667,139.6230556,0
1176,東京都,130376,,柿ノ木山遺跡,,,東京都杉並区井草4-12～15,35.72694444,139.6111111,4
1177,東京都,130377,,鎌倉橋上遺跡,A地点,第Ⅸ～Ⅶ層文化,東京都杉並区浜田山1-7,35.67638889,139.6277778,0
1179,東京都,130379,,鎌倉橋上遺跡,A地点,A区再堆積,東京都杉並区浜田山1-7,35.67638889,139.6277778,0
1181,東京都,130381,,高千穂大学大宮遺跡,第2地点,Ⅴ層上部,東京都杉並区大宮2-19-1,35.68194444,139.6386111,0
1184,東京都,130384,,染井遺跡,駒込小学校地区,,東京都豊島区駒込3,35.73833333,139.7427778,0
1187,東京都,130387,,東池袋遺跡,東池袋四丁目再開発事業地区,第Ⅱ文化層,東京都豊島区東池袋3・4-4・5・9～13・19・20,35.72694444,139.7183333,0
1188,東京都,130388,,赤羽台遺跡,八幡神社地区,第1文化層,東京都北区赤羽台4,35.78305556,139.7166667,0
1191,東京都,130391,,赤羽台遺跡,八幡神社地区,第4文化層,東京都北区赤羽台4,35.78305556,139.7166667,0
1192,東京都,130392,,赤羽台遺跡,八幡神社地区,第5文化層,東京都北区赤羽台4,35.78305556,139.7166667,0
1193,東京都,130393,,赤羽台遺跡,星美学園地区G区,第1文化層,東京都北区赤羽台4,35.78416667,139.7141667,0
1194,東京都,130394,,赤羽台遺跡,星美学園地区A区,第2文化層,東京都北区赤羽台4,35.78388889,139.7166667,0
1196,東京都,130396,,赤羽台遺跡,国立王子病院跡地地区,第1文化層,東京都北区赤羽台4-17,35.78361111,139.7113889,0
1198,東京都,130398,,赤羽台遺跡,国立王子病院跡地地区,第3文化層,東京都北区赤羽台4-17,35.78361111,139.7113889,0
1199,東京都,130399,,赤羽台遺跡,国立王子病院跡地地区,第4文化層,東京都北区赤羽台4-17,35.78361111,139.7113889,0
1201,東京都,130401,,大六天遺跡,財務省赤羽職員住宅,第1遺物集中地点,東京都北区赤羽台2-2,35.77527778,139.7122222,0
1202,東京都,130402,,大六天遺跡,財務省赤羽職員住宅,第2遺物集中地点,東京都北区赤羽台2-2,35.77527778,139.7122222,0
1212,東京都,130412,西ヶ原遺跡群,西ヶ原貝塚遺跡,（仮）小泉ビル地点,不明,東京都北区西ヶ原3-1-4・5,35.74472222,139.7430556,0
1213,東京都,130413,西ヶ原遺跡群,飛鳥山遺跡,第1地点,Ⅴ層,東京都北区王子1-1、西ヶ原2-16,35.74944444,139.7388889,0
1215,東京都,130415,西ヶ原遺跡群,,西ヶ原一丁目25番22・28号地点,遺構覆土,"東京都北区西ヶ原1-25-22,28",35.74361111,139.7466667,0
1216,東京都,130416,,田端町遺跡,中里2-28地点,Ⅲ～Ⅳ層,東京都北区中里2-28,35.73944444,139.7516667,0
1218,東京都,130418,,成増百向遺跡,第2地点,Ⅳ層下部,東京都板橋区成増3-307,35.78083333,139.6291667,0
1219,東京都,130419,,成増百向遺跡,第2地点,Ⅸ層,東京都板橋区成増3-307,35.78083333,139.6291667,0
1228,東京都,130428,,成増との山遺跡,第2地点,第5文化層,東京都板橋区成増3-33,35.78083333,139.6311111,0
1230,東京都,130430,,成増との山遺跡,第3地点,Ⅴ層,東京都板橋区成増3-31,35.77722222,139.6338889,0
1231,東京都,130431,,菅原神社台地上遺跡,,第Ⅲ層文化,東京都板橋区成増5-4,35.78388889,139.6308333,0
1234,東京都,130434,,菅原神社台地上遺跡,,遺構外Ⅳ層,東京都板橋区成増5-4,35.78388889,139.6308333,0
1235,東京都,130435,,菅原神社台地上遺跡,,遺構外Ⅸ層,東京都板橋区成増5-4,35.78388889,139.6308333,0
1236,東京都,130436,,菅原神社台地上遺跡,,遺構外Ⅹ層,東京都板橋区成増5-4,35.78388889,139.6308333,0
1238,東京都,130438,,成増天神脇遺跡,,Ⅴ層,東京都板橋区成増5-13,35.785,139.6313889,0
1239,東京都,130439,,成増天神脇遺跡,,Ⅶ層,東京都板橋区成増5-13,35.785,139.6313889,0
1240,東京都,130440,,成増天神脇遺跡,,Ⅸ層,東京都板橋区成増5-13,35.785,139.6313889,0
1242,東京都,130442,,赤塚大塚原遺跡,,第2文化層,東京都板橋区赤塚1-20,35.77138889,139.6502778,0
1243,東京都,130443,,赤塚氷川神社北方遺跡,C地点,第Ⅶ～Ⅸ層,東京都板橋区赤塚4-35・39,35.7875,139.6386111,0
1246,東京都,130446,,松月院境内遺跡,第1地点,第1文化層,東京都板橋区赤塚8-4-9,35.78166667,139.6477778,0
1247,東京都,130447,,松月院境内遺跡,第1地点,第2文化層,東京都板橋区赤塚8-4-9,35.78166667,139.6477778,0
1252,東京都,130452,,大門遺跡,,第5文化層,東京都板橋区大門1,35.78166667,139.6486111,0
1255,東京都,130455,,赤塚下寺家番匠免遺跡,第1地点,第2文化層,東京都板橋区赤塚7-26,35.78,139.6486111,0
1256,東京都,130456,,赤塚下寺家番匠免遺跡,第1地点,遺構覆土,東京都板橋区赤塚7-26,35.78,139.6486111,0
1258,東京都,130458,四葉地区遺跡群,西部台地遺跡,Ｉ地区,第Ⅹ層,東京都板橋区四葉2-18～20,35.78194444,139.6508333,0
1260,東京都,130460,四葉地区遺跡群,西部台地遺跡,C地区,第Ⅹ層,東京都板橋区四葉2-7・8,35.78027778,139.6508333,0
1261,東京都,130461,四葉地区遺跡群,西部台地遺跡,Ｉ地区,第Ⅸ層,東京都板橋区四葉2-18～20,35.78194444,139.6508333,0
1272,東京都,130472,四葉地区遺跡群,西部台地遺跡,C地区,第Ⅵ層,東京都板橋区四葉2-7・8,35.78027778,139.6508333,0
1273,東京都,130473,,西台後藤田遺跡,,第Ⅸc層上部文化層,東京都板橋区西台1-15～21,35.77305556,139.6719444,0
1277,東京都,130477,,西台後藤田遺跡,,第Ⅹb層文化層,東京都板橋区西台1-15～21,35.77305556,139.6719444,0
1278,東京都,130478,四葉地区遺跡群,中央台地遺跡,C地区リ,第Ⅸ層,東京都板橋区四葉2-5・10,35.78055556,139.6516667,0
1280,東京都,130480,四葉地区遺跡群,西部台地遺跡,,撹乱等,東京都板橋区四葉2,35.78194444,139.6508333,4
1283,東京都,130483,,五段田遺跡,南地区,4号調査区,東京都板橋区西台3-13ほか,35.77388889,139.6688889,0
1285,東京都,130485,四葉地区遺跡群,東部台地遺跡,Ｊ地区二・ホ,第Ⅸ層,東京都板橋区徳丸8-6,35.78083333,139.6555556,0
1287,東京都,130487,四葉地区遺跡群,東部台地遺跡,Ｊ地区カ,第Ⅸ層,東京都板橋区徳丸8-24,35.78222222,139.6552778,0
1288,東京都,130488,,円福寺西方遺跡,,,東京都板橋区西台3-31,35.775,139.6688889,0
1289,東京都,130489,四葉地区遺跡群,東部台地遺跡,Ｊ地区イ・ロ・ハ,第Ⅸ層,東京都板橋区徳丸8-26,35.78222222,139.6552778,0
1292,東京都,130492,四葉地区遺跡群,東部台地遺跡,E地区チ,第Ⅵ層,東京都板橋区徳丸8-3,35.78027778,139.655,0
1297,東京都,130497,,中台三丁目南遺跡,,,東京都板橋区中台3-26-16,35.77388889,139.6783333,0
1298,東京都,130498,四葉地区遺跡群,東部台地遺跡,Ｊ地区二・ホ,第Ⅳ層下部,東京都板橋区徳丸8-6,35.78083333,139.6555556,0
1299,東京都,130499,,中台三丁目南の丘遺跡,,,東京都板橋区中台3-26-16,35.77388889,139.6783333,0
1300,東京都,130500,四葉地区遺跡群,東部台地遺跡,27BL,第Ⅲ層上部～第Ⅱb層,東京都板橋区徳丸8-5,35.78083333,139.655,0
1301,東京都,130501,,前野田向遺跡,第2地点,第Ⅳ層下部文化層,東京都板橋区前野町3-53,35.77055556,139.6963889,0
1302,東京都,130502,四葉地区遺跡群,東部台地遺跡,,撹乱等,東京都板橋区徳丸8,35.78083333,139.655,4
1314,東京都,130514,,志村城山遺跡,第4地点,第Ⅳ文化層,東京都板橋区志村2-16,35.77555556,139.6861111,0
1315,東京都,130515,,志村城山遺跡,第4地点,Ⅸb～Ⅹ,東京都板橋区志村2-16,35.77555556,139.6861111,0
1317,東京都,130517,,小豆沢東原遺跡,,Ⅴ層,東京都板橋区小豆沢2-31,35.77777778,139.7013889,0
1318,東京都,130518,,栗原遺跡,,（ローム層中）,東京都板橋区桜川1・練馬区氷川台1,35.75361111,139.6716667,0
1319,東京都,130519,,栗原遺跡,,（軟質ローム層中）,東京都板橋区桜川1・練馬区氷川台1,35.75361111,139.6716667,0
1320,東京都,130520,,栗原遺跡,P地点,第Ⅳ層文化,東京都板橋区桜川1・練馬区氷川台1,35.75361111,139.6716667,0
1321,東京都,130521,,栗原遺跡,P地点,第Ⅸ層文化,東京都板橋区桜川1・練馬区氷川台1,35.75361111,139.6716667,0
1324,東京都,130524,,加賀一丁目遺跡,,第Ⅱ文化層,東京都板橋区加賀1-18,35.75611111,139.7194444,0
1330,東京都,130530,,小茂根小山遺跡,第2地点,Ⅳ層,東京都板橋区小茂根2-20,35.75083333,139.6827778,0
1337,東京都,130537,,茂呂遺跡,第三地点,,東京都板橋区小茂根5,35.75361111,139.6741667,0
1338,東京都,130538,,茂呂遺跡,第四地点,,東京都板橋区小茂根5,35.75333333,139.6744444,0
1339,東京都,130539,,茂呂遺跡,第五地点,,東京都板橋区小茂根5,35.75305556,139.6761111,0
1341,東京都,130541,,茂呂遺跡,B地点,Ⅲ層,東京都板橋区小茂根5-14-16,35.75277778,139.6758333,0
1343,東京都,130543,,茂呂遺跡,C地点,第Ⅵ層文化層,東京都板橋区小茂根5-17,35.75361111,139.6763889,0
1344,東京都,130544,,茂呂遺跡,C地点,第Ⅸ層文化層,東京都板橋区小茂根5-17,35.75361111,139.6763889,0
1346,東京都,130546,,向原遺跡,,第2文化層,東京都板橋区向原1-6・7,35.74166667,139.6863889,0
1347,東京都,130547,,向原遺跡,,第3文化層,東京都板橋区向原1-6・7,35.74166667,139.6863889,0
1349,東京都,130549,,向原遺跡,,縄文草創期,東京都板橋区向原1-6・7,35.74166667,139.6863889,4
1350,東京都,130550,,西原遺跡,,第Ⅰ文化層,東京都板橋区双葉町,35.75833333,139.6986111,0
1353,東京都,130553,,久保田遺跡,,（ローム盛土）,東京都板橋区栄町16,35.75472222,139.7016667,0
1354,東京都,130554,,久保田遺跡,,（縄文時代）,東京都板橋区栄町16,35.75472222,139.7016667,4
1358,東京都,130558,,比丘尼橋遺跡,B地点,Ⅹ～Ⅸ層下部,東京都練馬区大泉町2-3,35.7575,139.5991667,0
1360,東京都,130560,,比丘尼橋遺跡,B地点,Ⅸ層上部～Ⅶ層下部,東京都練馬区大泉町2-3,35.7575,139.5991667,0
1366,東京都,130566,,もみじ山遺跡,外環道練馬B地区,第Ⅹ層上部文化層,東京都練馬区大泉町3-23・24,35.76722222,139.6005556,0
1374,東京都,130574,,もみじ山遺跡,外環道練馬B地区,竪穴状遺構1,東京都練馬区大泉町3-23・24,35.76722222,139.6005556,0
1375,東京都,130575,,もみじ山遺跡,外環道練馬B地区,遺構外,東京都練馬区大泉町3-23・24,35.76722222,139.6005556,4
1377,東京都,130577,,丸山東遺跡,外環道練馬C・D地区,第Ⅶ層文化層,東京都練馬区大泉町3-3・4・7・8・10～13・15・18・4-8～10・15・16・18～21,35.76333333,139.5994444,0
1382,東京都,130582,,丸山東遺跡,外環道練馬D地区-2,第Ⅵ層文化層,東京都練馬区大泉町3-3・4・7・8・10～13・15・18・4-8～10・15・16・18～21,35.76111111,139.5988889,0
