ID,都道府県,JPRA-ID,遺跡群名,遺跡名,地点地区名,文化層石器文化,Latitude,Longitude
827,東京都,130026,,内藤町遺跡,環状第5の1号線地区,,35.68861111,139.7061111
828,東京都,130027,,尾張藩上屋敷跡,第12地点,,35.69194444,139.7305556
829,東京都,130028,,尾張藩上屋敷遺跡,防衛庁新設建物,,35.6925,139.7272222
830,東京都,130029,,市谷本村町遺跡,内閣官房内閣衛星情報センター,,35.69472222,139.7313889
831,東京都,130030,,高田馬場三丁目遺跡,,,35.71055556,139.6988889
832,東京都,130031,,百人町三丁目西遺跡,第1次調査,,35.70777778,139.6947222
833,東京都,130032,,百人町三丁目西遺跡,第2次調査,,35.70722222,139.6947222
834,東京都,130033,,百人町三丁目西遺跡,第3次調査,第1文化層,35.70694444,139.6947222
835,東京都,130034,,百人町三丁目西遺跡,第3次調査,第2文化層,35.70694444,139.6947222
836,東京都,130035,,百人町三丁目西遺跡,第3次調査,第3文化層,35.70694444,139.6947222
837,東京都,130036,,百人町三丁目西遺跡,第3次調査,縄文時代草創期,35.70694444,139.6947222
838,東京都,130037,,百人町三丁目西遺跡,東京中央卸売市場淀橋市場地点,,35.70555556,139.6936111
839,東京都,130038,,百人町三丁目西遺跡,（仮称）都営住宅百人町三丁目第一・第三団地・百人町四丁目団地地点,第Ⅰ文化層,35.70805556,139.6947222
840,東京都,130039,,百人町三丁目西遺跡,（仮称）都営住宅百人町三丁目第一・第三団地・百人町四丁目団地地点,第Ⅱ文化層,35.70805556,139.6947222
841,東京都,130040,,西早稲田三丁目遺跡,,,35.71194444,139.7130556
842,東京都,130041,,西早稲田三丁目遺跡,警視庁戸塚警察署地点,第Ⅰ文化層,35.71361111,139.7113889
843,東京都,130042,,西早稲田三丁目遺跡,警視庁戸塚警察署地点,第Ⅱ文化層,35.71361111,139.7113889
844,東京都,130043,,西早稲田三丁目遺跡,警視庁戸塚警察署地点,第Ⅲ文化層,35.71361111,139.7113889
845,東京都,130044,,住吉町西遺跡,,,35.69527778,139.7191667
846,東京都,130045,,尾張徳川家下屋敷跡,Ⅱ,,35.70611111,139.7172222
847,東京都,130046,,尾張徳川家下屋敷跡,第5次調査区,（近世遺構覆土）,35.70138889,139.7166667
848,東京都,130047,,新宿一丁目遺跡,（仮称）御苑タワーマンション地点,,35.69,139.7130556
849,東京都,130048,,行元寺跡,,,35.70222222,139.7386111
850,東京都,130049,,喜久井町遺跡,早稲田大学喜久井町キャンパス地点,縄文他包含層,35.70416667,139.7205556
851,東京都,130050,,北新宿二丁目遺跡,二次調査,,35.70055556,139.6908333
852,東京都,130051,,北新宿二丁目遺跡,（仮称）北新宿二丁目共同住宅地点,縄文他覆土,35.70138889,139.69
853,東京都,130052,,水野原遺跡,,,35.69555556,139.7238889
854,東京都,130053,,中落合二丁目遺跡,,,35.71833333,139.6927778
855,東京都,130054,,小日向台町遺跡,,(Ⅲ層）,35.71305556,139.7347222
856,東京都,130055,,小日向台町遺跡,,（弥生・江戸時代遺構覆土）,35.71305556,139.7347222
857,東京都,130056,,原町遺跡,第Ⅰ地点,Ⅲ層,35.72055556,139.7455556
858,東京都,130057,,原町遺跡,第Ⅰ地点,Ⅴ層,35.72055556,139.7455556
859,東京都,130058,,神明町貝塚遺跡,,（包含層）,35.73111111,139.7555556
860,東京都,130059,,弓町遺跡,第3地点,（近世遺構覆土・包含層）,35.70611111,139.7555556
861,東京都,130060,,東京大学本郷構内遺跡,法学部4号館・文学部3号館地点,Ⅲ～Ⅳ層,35.71222222,139.7611111
862,東京都,130061,,東京大学本郷構内遺跡,法学部4号館・文学部3号館地点,Ⅱ-2層,35.71222222,139.7611111
863,東京都,130062,,東京大学本郷構内遺跡,医学部付属病院地点,Ⅲ層,35.71111111,139.7647222
864,東京都,130063,,東京大学本郷構内遺跡,ベンチャービジネスラボラトリー地点,Ⅳ層下部～Ⅴ層,35.71583333,139.7608333
865,東京都,130064,,東京大学本郷構内遺跡,医学部付属病院宿舎,Ⅳ層,35.71194444,139.7672222
866,東京都,130065,,東京大学本郷構内遺跡,医学部付属病院宿舎,Ⅶ層,35.71194444,139.7672222
867,東京都,130066,,春日町遺跡,第Ⅵ地点,（Ⅳ層）,35.70805556,139.7477778
868,東京都,130067,,真砂遺跡,,第1文化層,35.70861111,139.7575
869,東京都,130068,,真砂遺跡,,第2文化層,35.70861111,139.7575
870,東京都,130069,,真砂町遺跡,第Ⅴ地点,,35.70805556,139.7583333
871,東京都,130070,,本郷元町遺跡,都立工芸高等学校グラウンド地点,,35.70277778,139.7566667
872,東京都,130071,,駕籠町遺跡,科研製薬（株）跡地・本駒込整備計画地区,（Ⅲ層）,35.73,139.7461111
873,東京都,130072,,駕籠町遺跡,都立小石川高校改築,第1文化層,35.72888889,139.7458333
874,東京都,130073,,駕籠町遺跡,都立小石川高校改築,第2文化層,35.72888889,139.7458333
875,東京都,130074,,千駄木遺跡,,第Ⅹ層文化,35.72277778,139.7588889
876,東京都,130075,,千駄木遺跡,,第Ⅸ層文化,35.72277778,139.7588889
877,東京都,130076,,千駄木遺跡,,第Ⅳ下層文化,35.72277778,139.7588889
878,東京都,130077,,千駄木遺跡,,第Ⅲ層文化,35.72277778,139.7588889
879,東京都,130078,,千駄木三丁目南遺跡,第2地点,,35.72527778,139.7613889
880,東京都,130079,上野忍ヶ岡遺跡群,,国立西洋美術館地点（21世紀ギャラリー）,（Ⅲ層）,35.71166667,139.7786111
881,東京都,130080,,池田山北遺跡,第4次調査区,（縄文時代包含層）,35.63138889,139.7225
882,東京都,130081,,東京大学駒場構内遺跡,数理科学研究科Ⅱ期棟地点,,35.65861111,139.6875
883,東京都,130082,,東京大学駒場構内遺跡,国際学術交流棟地点,上層石器群,35.65944444,139.6833333
884,東京都,130083,,東京大学駒場構内遺跡,国際学術交流棟地点,下層石器群,35.65944444,139.6833333
885,東京都,130084,,東京大学駒場構内遺跡,図書館棟地点,,35.66,139.6869444
886,東京都,130085,,東山貝塚遺跡,H地点,,35.64888889,139.6866667
887,東京都,130086,,東山貝塚遺跡,P地点,,35.64861111,139.6866667
888,東京都,130087,,中目黒遺跡,A地点,,35.63555556,139.7019444
889,東京都,130088,,中目黒遺跡,B地点Ⅰ区,,35.63638889,139.7016667
890,東京都,130089,,中目黒遺跡,B地点Ⅱ区,,35.63666667,139.7011111
891,東京都,130090,,中目黒遺跡,C地点,,35.63694444,139.7008333
892,東京都,130091,,中目黒遺跡,C地点,,35.63694444,139.7008333
893,東京都,130092,,東光寺裏山遺跡,,第1文化層,35.62083333,139.6719444
894,東京都,130093,,東光寺裏山遺跡,,第2文化層,35.62083333,139.6719444
895,東京都,130094,,東光寺裏山遺跡,,第3文化層,35.62083333,139.6719444
896,東京都,130095,,東光寺裏山遺跡,,確認調査区外,35.62083333,139.6719444
897,東京都,130096,,大橋遺跡,第2次調査区,Ⅳ～Ⅴ層,35.65361111,139.6847222
898,東京都,130097,,大橋遺跡,第2次調査区,Ⅶ～Ⅸ層,35.65361111,139.6847222
899,東京都,130098,,大橋遺跡,第2次調査区,縄文包含層・遺構覆土,35.65361111,139.6847222
900,東京都,130099,,大橋遺跡,第4次調査区,（Ⅵ層）,35.65305556,139.6855556
901,東京都,130100,,茶屋坂遺跡,,,35.64055556,139.7083333
902,東京都,130101,,大橋遺跡,第4次調査区,（Ⅳ層下部）,35.65305556,139.6855556
903,東京都,130102,,恵比寿遺跡,,Ⅴ層上部,35.64222222,139.7155556
904,東京都,130103,,恵比寿遺跡,,遺構覆土,35.64222222,139.7155556
905,東京都,130104,,恵比寿遺跡,,縄文草創期,35.64222222,139.7155556
906,東京都,130105,,土器塚遺跡,第3次調査区,Ⅲ層・近現代包含層,35.65611111,139.6819444
907,東京都,130106,,綱島園内遺跡,,Ⅳ層下部,35.58861111,139.7008333
908,東京都,130107,熊野神社遺跡群,山王三丁目遺跡,,Ⅳ層,35.58416667,139.7213889
909,東京都,130108,熊野神社遺跡群,山王三丁目遺跡,,縄文草創期,35.58416667,139.7213889
910,東京都,130109,,山王遺跡,,（弥生時代住居跡覆土）,35.58722222,139.7252778
911,東京都,130110,,久ヶ原遺跡,久が原五丁目33番地点,（縄文時代）,35.57361111,139.6961111
912,東京都,130111,,久が原グリーンハイツ内遺跡,久が原五丁目27番,第Ⅰ文化層,35.57555556,139.6972222
913,東京都,130112,,久が原グリーンハイツ内遺跡,久が原五丁目27番,第Ⅱ文化層,35.57555556,139.6972222
914,東京都,130113,,環8光明寺地区遺跡,,Ⅳ下,35.57527778,139.6833333
915,東京都,130114,,環8光明寺地区遺跡,,Ⅶ下,35.57527778,139.6833333
916,東京都,130115,,久原小学校内遺跡,久原小学校A地点（体育館）,（Ⅳ層下部）,35.57972222,139.6941667
917,東京都,130116,,久原小学校内遺跡,久原小学校A地点（体育館）,（Ⅸ層下部）,35.57972222,139.6941667
918,東京都,130117,,久原小学校内遺跡,久原小学校A地点（体育館）,（文化層区分せず）,35.57972222,139.6941667
919,東京都,130118,,久原小学校内遺跡,久が原四丁目8番11号地点,（Ⅲ層）,35.5775,139.6958333
920,東京都,130119,,久原小学校内遺跡,久原小学校B地点,（Ⅴ層上部）,35.58027778,139.6941667
921,東京都,130120,,久原小学校内遺跡,久原小学校B地点,（Ⅵ層）,35.58027778,139.6941667
922,東京都,130121,,久原小学校内遺跡,久原小学校C地点,（Ⅸ層中部）,35.58,139.6933333
923,東京都,130122,,烏山遺跡,中央高速道地点,表土・縄文包含層,35.67472222,139.5919444
924,東京都,130123,,祖師谷大道北遺跡,第4次・第6次調査区,（Ⅴ層上部）,35.66027778,139.5963889
925,東京都,130124,,祖師谷大道北遺跡,第9・10次調査区,第1文化層,35.66,139.5961111
926,東京都,130125,,祖師谷大道北遺跡,第7・8次調査区,第2文化層,35.66027778,139.5969444
927,東京都,130126,,祖師谷大道北遺跡,第9・10次調査区,第3文化層,35.66,139.5961111
928,東京都,130127,,祖師谷大道北遺跡,第7～11次調査区,（縄文草創期）,35.66027778,139.5963889
929,東京都,130128,,廻沢北遺跡,第2・3次調査区,Ⅲ層,35.65861111,139.6133333
930,東京都,130129,,廻沢北遺跡,第2・3次調査区,Ⅴ層,35.65861111,139.6133333
931,東京都,130130,,廻沢北遺跡,第2・3次調査区,Ⅶ層,35.65861111,139.6133333
932,東京都,130131,,廻沢北遺跡,第4・5次調査区,Ⅲ上層,35.65861111,139.6158333
933,東京都,130132,,廻沢北遺跡,第4・5次調査区,Ⅲ下層,35.65861111,139.6158333
934,東京都,130133,,廻沢北遺跡,第4・5次調査区,Ⅴ層,35.65861111,139.6158333
935,東京都,130134,,廻沢北遺跡,第4・5次調査区,Ⅸ層,35.65861111,139.6158333
936,東京都,130135,,砧中学校遺跡,,Ⅲ層,35.63416667,139.6005556
937,東京都,130136,,砧中学校遺跡,,Ⅳ層,35.63416667,139.6005556
938,東京都,130137,,下神明遺跡,第1次調査区,,35.63527778,139.5994444
939,東京都,130138,,下神明遺跡,第2次調査区,,35.63416667,139.5997222
940,東京都,130139,,下神明遺跡,第4次調査区,,35.63388889,139.5997222
941,東京都,130140,,下神明遺跡,第5次調査区,,35.63472222,139.5997222
942,東京都,130141,,下神明遺跡,第6次調査区,,35.63611111,139.5980556
943,東京都,130142,,上神明遺跡,第11次調査区,,35.64,139.5933333
944,東京都,130143,,宮之原遺跡,第4～6次調査区,（旧石器時代）,35.63,139.5941667
945,東京都,130144,,宮之原遺跡,第4～6次調査区,（旧石器時代）,35.63,139.5941667
946,東京都,130145,,宮之原遺跡,第4～6次調査区,（縄文草創期）,35.63,139.5941667
947,東京都,130146,,上之台遺跡,第1次調査区,,35.64083333,139.6036111
948,東京都,130147,,上之台遺跡,第2次調査区,Ⅳa層,35.64333333,139.6027778
949,東京都,130148,,上之台遺跡,第2次調査区,Ⅳb層,35.64333333,139.6027778
950,東京都,130149,,堂ヶ谷戸遺跡,第7次調査区,包含層・住居覆土,35.62416667,139.6166667
951,東京都,130150,,堂ヶ谷戸遺跡,第10次調査区,住居覆土,35.625,139.6166667
952,東京都,130151,,堂ヶ谷戸遺跡,第18次調査区,Ⅳb層,35.625,139.6177778
953,東京都,130152,,堂ヶ谷戸遺跡,第22次調査区,,35.62444444,139.6180556
954,東京都,130153,,堂ヶ谷戸遺跡,第30次調査区,（Ⅱc層）,35.62638889,139.6172222
955,東京都,130154,,堂ヶ谷戸遺跡,第32次調査区,第1文化層,35.62527778,139.6180556
956,東京都,130155,,堂ヶ谷戸遺跡,第32次調査区,第2文化層,35.62527778,139.6180556
957,東京都,130156,,堂ヶ谷戸遺跡,第32次調査区,第3文化層,35.62527778,139.6180556
958,東京都,130157,,堂ヶ谷戸遺跡,第32次調査区,第4文化層,35.62527778,139.6180556
959,東京都,130158,,堂ヶ谷戸遺跡,第32次調査区,第5文化層,35.62527778,139.6180556
960,東京都,130159,,堂ヶ谷戸遺跡,第32次調査区,第6文化層,35.62527778,139.6180556
961,東京都,130160,,堂ヶ谷戸遺跡,第32次調査区,第7文化層,35.62527778,139.6180556
962,東京都,130161,,堂ヶ谷戸遺跡,第33次調査区,,35.62361111,139.6163889
963,東京都,130162,,堂ヶ谷戸遺跡,第47次調査区,（Ⅳ層下部）,35.62361111,139.6180556
964,東京都,130163,,向山遺跡,,Ⅵ層,35.66166667,139.6341667
965,東京都,130164,,向山遺跡,,Ⅱc層,35.66166667,139.6341667
966,東京都,130165,,赤堤中通遺跡,,,35.65666667,139.6383333
967,東京都,130166,,前谷戸遺跡,,,35.65666667,139.6447222
968,東京都,130167,,根津山遺跡,第1次調査区,（上層）,35.65805556,139.6563889
969,東京都,130168,,根津山遺跡,第1次調査区,（下層）,35.65805556,139.6563889
970,東京都,130169,,根津山遺跡,第2次調査区,,35.65833333,139.6561111
971,東京都,130170,,根津山遺跡,第4次調査区,Ⅲ層ほか,35.65861111,139.6555556
972,東京都,130171,,根津山遺跡,第5次調査区,遺構覆土ほか,35.65833333,139.6547222
973,東京都,130172,,松原遺跡,,,35.66416667,139.6533333
974,東京都,130173,,瀬田遺跡,,,35.61527778,139.63
975,東京都,130174,,瀬田遺跡,第11次調査区,第1文化層,35.61638889,139.6297222
976,東京都,130175,,瀬田遺跡,第11次調査区,第2文化層,35.61638889,139.6297222
977,東京都,130176,,瀬田遺跡,第11次調査区,第3文化層,35.61638889,139.6297222
978,東京都,130177,,瀬田遺跡,第11次調査区,第4文化層,35.61638889,139.6297222
979,東京都,130178,,瀬田遺跡,第11次調査区,第5文化層,35.61638889,139.6297222
980,東京都,130179,,瀬田遺跡,第11次調査区,第6文化層,35.61638889,139.6297222
981,東京都,130180,,瀬田遺跡,第11次調査区,第7文化層,35.61638889,139.6297222
982,東京都,130181,,瀬田遺跡,第11次調査区,第8文化層,35.61638889,139.6297222
983,東京都,130182,,下山遺跡,第2次・第4次調査区,第1文化層,35.62055556,139.6241667
984,東京都,130183,,下山遺跡,第2次・第4次調査区,第2文化層,35.62055556,139.6241667
985,東京都,130184,,下山遺跡,第2次・第4次調査区,第3文化層,35.62055556,139.6241667
986,東京都,130185,,下山遺跡,第2次・第4次調査区,第4文化層,35.62055556,139.6241667
987,東京都,130186,,下山遺跡,第2次・第4次調査区,,35.62055556,139.6241667
988,東京都,130187,,下山遺跡,第5次調査区,Ⅲ層上部,35.62166667,139.6244444
989,東京都,130188,,下山遺跡,第5次調査区,Ⅲ層下部,35.62166667,139.6244444
990,東京都,130189,,下山遺跡,第5次調査区,Ⅳ層下部,35.62166667,139.6244444
991,東京都,130190,,下山遺跡,第7次調査区,Ⅲ層,35.62027778,139.6275
992,東京都,130191,,下山遺跡,第7次調査区,Ⅳ層上部,35.62027778,139.6275
993,東京都,130192,,下山遺跡,第7次調査区,Ⅴ層,35.62027778,139.6275
994,東京都,130193,,下山遺跡,第10次調査区,Ⅸ層中部～Ⅹ層中部,35.62083333,139.6236111
995,東京都,130194,,下山北遺跡,,3号ブロック,35.62277778,139.6219444
996,東京都,130195,,下山北遺跡,,"1,2号ブロック",35.62277778,139.6219444
997,東京都,130196,,下山北遺跡,,,35.62277778,139.6219444
998,東京都,130197,,鎌ヶ谷遺跡,第2次調査区,Ⅳ層,35.61388889,139.6327778
999,東京都,130198,,下野毛遺跡,第5次調査区,第1文化層,35.60416667,139.6408333
1000,東京都,130199,,下野毛遺跡,第5次調査区,第2文化層,35.60416667,139.6408333
1001,東京都,130200,,下野毛遺跡,第5次調査区,第3文化層,35.60416667,139.6408333
1002,東京都,130201,,下野毛遺跡,第11次調査区,第2文化層,35.60472222,139.6408333
1003,東京都,130202,,不動橋遺跡,東地区,Ⅳb層上部,35.63861111,139.5938889
1004,東京都,130203,,喜多見陣屋遺跡,第2次調査区,,35.62444444,139.5963889
1005,東京都,130204,,喜多見陣屋遺跡,第10・11・14次調査区,第1文化層,35.62444444,139.5963889
1006,東京都,130205,,喜多見陣屋遺跡,第10・11・14次調査区,第2文化層,35.62444444,139.5963889
1007,東京都,130206,,喜多見陣屋遺跡,第10・11・14次調査区,第3文化層,35.62444444,139.5963889
1008,東京都,130207,,喜多見陣屋遺跡,第10・11・14次調査区,第4文化層,35.62444444,139.5963889
1009,東京都,130208,,東山野遺跡,第2次調査区,第1文化層,35.64444444,139.6152778
1010,東京都,130209,,東山野遺跡,第2次調査区,第2文化層,35.64444444,139.6152778
1011,東京都,130210,,烏山中学校遺跡,,ローム層中,35.67194444,139.6013889
1012,東京都,130211,,中神明遺跡,第1次調査区,,35.63722222,139.5952778
1013,東京都,130212,,中神明遺跡,第1次調査区,,35.63722222,139.5952778
1014,東京都,130213,,騎兵山遺跡,,第1文化層,35.65305556,139.68
1015,東京都,130214,,騎兵山遺跡,,第2文化層,35.65305556,139.68
1016,東京都,130215,,騎兵山遺跡,,Ⅵ・Ⅶ層,35.65305556,139.68
1017,東京都,130216,,将監山遺跡,第1次調査区,,35.61972222,139.6277778
1018,東京都,130217,,嘉留多遺跡,,第1文化層,35.6325,139.6036111
1019,東京都,130218,,嘉留多遺跡,,第2文化層,35.6325,139.6036111
1020,東京都,130219,,嘉留多遺跡,,第3文化層,35.6325,139.6036111
1021,東京都,130220,,嘉留多遺跡,,第4文化層,35.6325,139.6036111
1022,東京都,130221,,嘉留多遺跡,,第5文化層,35.6325,139.6036111
1023,東京都,130222,,稲荷丸北遺跡,第1次調査区,,35.61222222,139.6355556
1024,東京都,130223,,向野田遺跡,第1次調査区,,35.63916667,139.6555556
1025,東京都,130224,,下野田山遺跡,,Ⅵ層,35.63055556,139.6055556
1026,東京都,130225,,下野田山遺跡,,Ⅶ層,35.63055556,139.6055556
1027,東京都,130226,,西谷戸遺跡,,4～5層,35.62805556,139.6130556
1028,東京都,130227,,西谷戸遺跡,,6層,35.62805556,139.6130556
1029,東京都,130228,,西谷戸遺跡,,9層,35.62805556,139.6130556
1030,東京都,130229,,滝ヶ谷遺跡,第1次調査区,第1文化層,35.62027778,139.6266667
1031,東京都,130230,,滝ヶ谷遺跡,第1次調査区,第2文化層,35.62027778,139.6266667
1032,東京都,130231,,滝ヶ谷遺跡,第1次調査区,第3文化層,35.62027778,139.6266667
1033,東京都,130232,,滝ヶ谷遺跡,第1次調査区,第4文化層,35.62027778,139.6266667
1034,東京都,130233,,滝ヶ谷遺跡,第3次調査区,（Ⅵ層）,35.62055556,139.6266667
1035,東京都,130234,,滝ヶ谷遺跡,第3次調査区,（遺構覆土）,35.62055556,139.6266667
1036,東京都,130235,,野窪遺跡,,縄文草創期,35.65861111,139.6280556
1037,東京都,130236,,烏山南原遺跡,第1～3次調査区,Ⅲ層,35.66861111,139.6080556
1038,東京都,130237,,烏山南原遺跡,第1～3次調査区,Ⅴ層,35.66861111,139.6080556
1039,東京都,130238,,岡本前耕地遺跡,体育館地点,（旧石器時代）,35.62027778,139.6183333
1040,東京都,130239,,岡本前耕地遺跡,体育館地点,(縄文時代草創期）,35.62027778,139.6183333
1041,東京都,130240,,岡本前耕地遺跡,家庭科実習棟地点,(旧石器時代）,35.62055556,139.6194444
1042,東京都,130241,,等々力原遺跡,第1次調査区,,35.60416667,139.6475
1043,東京都,130242,,等々力原遺跡,第3次調査区,,35.60416667,139.6486111
1044,東京都,130243,,等々力根遺跡,第4次調査区,第1文化層,35.60277778,139.6475
1045,東京都,130244,,等々力根遺跡,第4次調査区,第2文化層,35.60277778,139.6475
1046,東京都,130245,,等々力根遺跡,第4次調査区,第3文化層,35.60277778,139.6475
1047,東京都,130246,,等々力根遺跡,第4次調査区,第4文化層,35.60277778,139.6475
1048,東京都,130247,,明治薬科大遺跡,,,35.63777778,139.6730556
1049,東京都,130248,,明治薬科大遺跡,,,35.63777778,139.6730556
1050,東京都,130249,,太子堂下本村遺跡,旧国立小児病院跡地ほか,TP32,35.65027778,139.6708333
1051,東京都,130250,,円山町遺跡,第2地点,（Ⅳ層）,35.65638889,139.6947222
1052,東京都,130251,,鶯谷遺跡,第1次調査区,第1文化層,35.6525,139.7002778
1053,東京都,130252,,鶯谷遺跡,第1次調査区,第2文化層,35.6525,139.7002778
1054,東京都,130253,,鶯谷遺跡,第1次調査区,住居覆土,35.6525,139.7002778
1055,東京都,130254,,鉢山町遺跡,第1次調査区,,35.65027778,139.6980556
1056,東京都,130255,,鉢山町遺跡,第1次調査区,,35.65027778,139.6980556
1057,東京都,130256,,鉢山町遺跡,第2次調査区,,35.65083333,139.6983333
1058,東京都,130257,,鉢山町遺跡,第2次調査区,,35.65083333,139.6983333
1059,東京都,130258,,鉢山町遺跡,第2次調査区,,35.65083333,139.6983333
1060,東京都,130259,,鉢山町遺跡,第2次調査区,,35.65083333,139.6983333
1061,東京都,130260,,猿楽17番遺跡,,,35.66638889,139.6986111
1062,東京都,130261,,猿楽17番遺跡,,,35.66638889,139.6986111
1063,東京都,130262,,千駄ヶ谷五丁目遺跡,第1次調査区,,35.68722222,139.7019444
1064,東京都,130263,,千駄ヶ谷五丁目遺跡,第2次調査区,TP4,35.68416667,139.7030556
1065,東京都,130264,,千駄ヶ谷五丁目遺跡,第2次調査区,TP14,35.68416667,139.7030556
1066,東京都,130265,,千駄ヶ谷大谷戸遺跡,環状第5の1号線地区,,35.68472222,139.705
1067,東京都,130266,,江古田遺跡,A地区,,35.72888889,139.6652778
1068,東京都,130267,,江古田遺跡,A地区,縄文時代,35.72888889,139.6652778
1069,東京都,130268,,江古田遺跡,B地区,,35.72944444,139.6666667
1070,東京都,130269,,片山遺跡,第2次調査区,Ⅲ層中位,35.72333333,139.6694444
1071,東京都,130270,,片山遺跡,第2次調査区,Ⅳ層中～下位,35.72333333,139.6694444
1072,東京都,130271,,片山遺跡,第2次調査区,Ⅴ層中位～Ⅵ層上面,35.72333333,139.6694444
1073,東京都,130272,,片山遺跡,第2次調査区,Ⅶ層,35.72333333,139.6694444
1074,東京都,130273,,新井三丁目遺跡,,,35.71694444,139.6613889
1075,東京都,130274,,富士見台遺跡,,第1文化層,35.69055556,139.6672222
1076,東京都,130275,,富士見台遺跡,,第2文化層,35.69055556,139.6672222
1077,東京都,130276,,富士見台遺跡,,第3文化層,35.69055556,139.6672222
1078,東京都,130277,,富士見台遺跡,,第4文化層,35.69055556,139.6672222
1079,東京都,130278,,向田遺跡,,,35.68194444,139.66
1080,東京都,130279,,広町遺跡,,,35.68638889,139.6619444
1081,東京都,130280,,広町遺跡,,（Ⅶ層）,35.68638889,139.6619444
1082,東京都,130281,,井草遺跡,直良信夫調査地点,,35.71944444,139.5969444
1083,東京都,130282,,井草遺跡,切通し公園内試掘調査地点,,35.71777778,139.5975
1084,東京都,130283,,井草遺跡,範囲確認調査地点,,35.71944444,139.5969444
1085,東京都,130284,,井草遺跡,E地点,,0,0
1086,東京都,130285,,善福寺遺跡,,Ⅲ層,35.71527778,139.5875
1087,東京都,130286,,光明院南遺跡,,（縄文時代遺構覆土）,35.70361111,139.615
1088,東京都,130287,,川南遺跡,,第2層,35.69916667,139.6186111
1089,東京都,130288,,川南遺跡,,第3層上部,35.69916667,139.6186111
1090,東京都,130289,,川南遺跡,,第3層中部,35.69916667,139.6186111
1091,東京都,130290,,川南遺跡,,第3層下部,35.69916667,139.6186111
1092,東京都,130291,,川南遺跡,,第6層,35.69916667,139.6186111
1093,東京都,130292,,道角遺跡,,縄文草創期,35.685,139.6369444
1094,東京都,130293,,都立和田堀公園・大宮遺跡,,（第2号方形周溝墓東周溝下底）,35.68333333,139.6397222
1095,東京都,130294,,松ノ木遺跡,,,35.68638889,139.6411111
1096,東京都,130295,,釜寺遺跡,,（包含層）,35.68111111,139.6586111
1097,東京都,130296,,方南峰遺跡,第3次調査区,Ⅲ層,35.68444444,139.6561111
1098,東京都,130297,,方南峰遺跡,第3次調査区,Ⅸ層,35.68444444,139.6561111
1099,東京都,130298,,釜寺東遺跡,,（かく乱）,35.68111111,139.6586111
1100,東京都,130299,,方南峰遺跡,第4次調査区,,35.68444444,139.6558333
1101,東京都,130300,方南町峯遺跡群,方南峰遺跡,C地点,包含層・遺構覆土,35.68388889,139.6575
1102,東京都,130301,方南町峰遺跡群,釜寺東（近隣第一）遺跡,,第Ⅰ文化層,35.68083333,139.6591667
1103,東京都,130302,方南町峰遺跡群,釜寺東（近隣第一）遺跡,,第Ⅱ文化層,35.68083333,139.6591667
1104,東京都,130303,,済美台遺跡,,第Ⅲ層文化,35.6875,139.6475
1105,東京都,130304,,済美台遺跡,,第Ⅳ上層文化,35.6875,139.6475
1106,東京都,130305,,本陣山遺跡,B地点,,35.68861111,139.6544444
1107,東京都,130306,,向ノ原遺跡,,第Ⅳ上層文化,35.68416667,139.6038889
1108,東京都,130307,,向ノ原遺跡,,第Ⅳ中層文化,35.68416667,139.6038889
1109,東京都,130308,,向ノ原遺跡,,第Ⅳ下層文化,35.68416667,139.6038889
1110,東京都,130309,,前山遺跡,,第Ⅶ層文化,35.68333333,139.6061111
1111,東京都,130310,,前山遺跡,,第Ⅴ層,35.68333333,139.6061111
1112,東京都,130311,,前山遺跡,,第Ⅳ層文化,35.68333333,139.6061111
1113,東京都,130312,,立教女学院内遺跡,A地区,（縄文時代包含層）,35.69305556,139.5883333
1114,東京都,130313,,堂ノ下遺跡,,第Ⅰ文化層,35.67916667,139.6238889
1115,東京都,130314,,堂ノ下遺跡,,第Ⅱ文化層,35.67916667,139.6238889
1116,東京都,130315,,堂ノ下遺跡,,第Ⅲ文化層,35.67916667,139.6238889
1117,東京都,130316,,堂ノ下遺跡,,第Ⅳ文化層,35.67916667,139.6238889
1118,東京都,130317,,堂ノ下遺跡,,第Ⅴ文化層,35.67916667,139.6238889
1119,東京都,130318,,堂ノ下遺跡,,第Ⅵ文化層,35.67916667,139.6238889
1120,東京都,130319,,蛇場美遺跡,,ローム上面・縄文包含層,35.67277778,139.635
1121,東京都,130320,,下高井戸塚山遺跡,,,35.67555556,139.625
1122,東京都,130321,,鎌倉橋上D地点遺跡,,,35.67694444,139.6275
1123,東京都,130322,,明治大学和泉校地遺跡,明大第1地点,,35.67111111,139.6477778
1124,東京都,130323,,明治大学和泉校地遺跡,明大第2地点,Ⅵ層,35.67055556,139.6486111
1125,東京都,130324,,明治大学和泉校地遺跡,明大第2地点,Ⅶ層,35.67055556,139.6486111
1126,東京都,130325,,明治大学和泉校地遺跡,明大第2地点,Ⅸ層,35.67055556,139.6486111
1127,東京都,130326,,明治大学和泉校地遺跡,明大第2地点,Ⅹa層,35.67055556,139.6486111
1128,東京都,130327,,東原遺跡,,第Ⅲ層文化,35.68555556,139.6075
1129,東京都,130328,,東原遺跡,,第Ⅳ上層文化,35.68555556,139.6075
1130,東京都,130329,,東原遺跡,,第Ⅳ下中層文化,35.68555556,139.6075
1131,東京都,130330,,東原遺跡,,第Ⅳ下層文化,35.68555556,139.6075
1132,東京都,130331,,東原遺跡,,第Ⅴ層文化,35.68555556,139.6075
