ID,都道府県,遺跡群名,遺跡名,地点地区名,Latitude,Longitude
416,埼玉県,,大戸本村７号遺跡,,35.86444444,139.6394444
417,埼玉県,,大崎松原後遺跡,,35.85833333,139.6888889
418,埼玉県,,大崎東新井遺跡,第１次,35.88666667,139.7061111
419,埼玉県,,大崎東新井遺跡,第２次,35.88666667,139.7061111
420,埼玉県,,大崎東新井遺跡,第３次,35.88666667,139.7061111
421,埼玉県,,大崎北久保遺跡,第１次,35.89138889,139.7075
422,埼玉県,,大崎北久保遺跡,第２次,35.89138889,139.7075
423,埼玉県,,大山遺跡,昭和63年調査地点,35.98277778,139.6188889
424,埼玉県,,大谷遺跡,,36.05972222,139.3569444
425,埼玉県,,大谷口向原遺跡,,35.85583333,139.6802778
426,埼玉県,,大谷口向原東遺跡,,35.85861111,139.6830556
427,埼玉県,,大谷口向原東遺跡,第２次,35.85861111,139.6830556
428,埼玉県,,大谷口向原南遺跡,第２次,35.85861111,139.6855556
429,埼玉県,,大道遺跡,,36.17611111,139.3963889
430,埼玉県,,大平遺跡,,36.03722222,139.2536111
431,埼玉県,,大北遺跡,,35.86416667,139.6969444
432,埼玉県,,大北遺跡,第５区,35.86416667,139.6969444
433,埼玉県,,大北遺跡,第５次,35.86416667,139.6969444
434,埼玉県,,大北遺跡,第６次,35.86416667,139.6969444
435,埼玉県,,大堀遺跡,,36.03916667,139.3538889
436,埼玉県,,大堀山館跡,,35.78083333,139.4788889
437,埼玉県,,大木戸遺跡,第10地点,35.92361111,139.5777778
438,埼玉県,,大木戸遺跡,第１次調査区,35.92361111,139.5777778
439,埼玉県,,大木戸遺跡,第１地点,35.92361111,139.5777778
440,埼玉県,,大木戸遺跡,第３地点,35.92361111,139.5777778
441,埼玉県,,大木戸遺跡,第４地点,35.92361111,139.5777778
442,埼玉県,,大木戸遺跡,第８地点,35.92361111,139.5777778
443,埼玉県,,大木戸遺跡,第９地点,35.92361111,139.5777778
444,埼玉県,,大和田高明遺跡,,35.9175,139.6452778
445,埼玉県,,大和田第一遺跡,,35.935,139.6430556
446,埼玉県,,大和田第三（坂の上）遺跡,,35.93694444,139.6425
447,埼玉県,,大和田第四遺跡,,35.93583333,139.6427778
448,埼玉県,,大和田第二遺跡,,35.93416667,139.6008333
449,埼玉県,,滝の宮坂遺跡,,35.99416667,139.5413889
450,埼玉県,,沢口遺跡,,36.145,139.2766667
451,埼玉県,,谷津遺跡,HG-B区,35.8525,139.5422222
452,埼玉県,,谷津遺跡,水鶴Ａ区,35.8525,139.5422222
453,埼玉県,,谷津遺跡,第９地点,35.8525,139.5422222
454,埼玉県,,谷津下Ⅰ遺跡,,35.98416667,139.6122222
455,埼玉県,,谷田遺跡,,36.20333333,139.5847222
456,埼玉県,,地慶沼遺跡,,35.91916667,139.4030556
457,埼玉県,,地蔵院遺跡,,36.00888889,139.7261111
458,埼玉県,,池田遺跡,Ａ地点,35.77166667,139.5730556
459,埼玉県,,池田遺跡,Ｂ地点,35.77166667,139.5730556
460,埼玉県,,築地前遺跡,,36.04361111,139.355
461,埼玉県,,竹之下遺跡,,35.9975,139.7247222
462,埼玉県,,中遺跡,,36.00333333,139.7216667
463,埼玉県,,中丸遺跡,,36.045,139.3447222
464,埼玉県,,中桂遺跡,,35.79472222,139.3361111
465,埼玉県,,中原遺跡,,35.85583333,139.4216667
466,埼玉県,,中原後遺跡,第２次,35.89111111,139.6483333
467,埼玉県,,中原後遺跡,第３次,35.89111111,139.6483333
468,埼玉県,,中砂遺跡,,35.80083333,139.4247222
469,埼玉県,,中妻三丁目遺跡,,35.98416667,139.5688889
470,埼玉県,,中三谷遺跡,,36.07,139.5213889
471,埼玉県,,中山遺跡,,36.07111111,139.4091667
472,埼玉県,,中宿遺跡,,36.10277778,139.5855556
473,埼玉県,,中川貝塚遺跡,,35.90722222,139.6511111
474,埼玉県,,中川貝塚遺跡,３次,35.90722222,139.6511111
475,埼玉県,,中川八幡遺跡,,35.90138889,139.6533333
476,埼玉県,,中台遺跡,,35.85888889,139.3375
477,埼玉県,,中沢遺跡,,35.85944444,139.5225
478,埼玉県,,中沢遺跡,第10地点,35.85944444,139.5225
479,埼玉県,,中沢前遺跡,,35.91583333,139.6558333
480,埼玉県,,中池遺跡,,35.84888889,139.3533333
481,埼玉県,,中東遺跡,,35.83222222,139.5055556
482,埼玉県,,中道・岡台遺跡,第１地点,35.81083333,139.5975
483,埼玉県,,中道・岡台遺跡,第３地点,35.81083333,139.5975
484,埼玉県,,中畑遺跡,,35.81972222,139.3575
485,埼玉県,,中尾中丸遺跡,第２次,35.87333333,139.6855556
486,埼玉県,,中尾緑島遺跡,,35.86722222,139.6852778
487,埼玉県,,中野遺跡,,35.83444444,139.3794444
488,埼玉県,,中野遺跡,第25地点,35.83388889,139.5719444
489,埼玉県,,中野遺跡,第49地点,35.83388889,139.5719444
490,埼玉県,,中矢下Ａ遺跡,,35.84583333,139.3108333
491,埼玉県,,中里前原遺跡,第２次Ｂ地点,35.87277778,139.6358333
492,埼玉県,,中里前原北遺跡,,35.87444444,139.6358333
493,埼玉県,,長宮北遺跡,,36.10666667,139.5541667
494,埼玉県,,長野中学校校庭（馬場裏遺跡）,,36.15055556,139.4663889
495,埼玉県,,鶴ヶ丘遺跡,Ｃ区,35.92305556,139.4152778
496,埼玉県,,鶴ヶ丘遺跡,Ｅ区,35.925,139.4191667
497,埼玉県,,鶴ヶ島中学西遺跡,第１次調査区,35.93611111,139.3863889
498,埼玉県,,鶴ヶ島中学西遺跡,第２次調査区,35.93611111,139.3863889
499,埼玉県,,鶴ヶ島中学西遺跡,第３次調査区,35.93611111,139.3863889
500,埼玉県,,鶴巻遺跡,,35.89194444,139.7194444
501,埼玉県,,鶴巻遺跡,,36.11638889,139.2625
502,埼玉県,,提灯木山遺跡,,36.01472222,139.5544444
503,埼玉県,,提灯木山遺跡,第２次調査,36.01472222,139.5544444
504,埼玉県,,天沼遺跡,第１次調査,35.94027778,139.5552778
505,埼玉県,,天沼遺跡,第２次調査,35.94027778,139.5552778
506,埼玉県,,天沼遺跡,第３次調査,35.94027778,139.5552778
507,埼玉県,,天神遺跡,,36.11277778,139.3111111
508,埼玉県,,天神山遺跡,,35.82972222,139.7511111
509,埼玉県,,天神前遺跡,Ⅰ区,35.98222222,139.6694444
510,埼玉県,,天神前遺跡,第19地点,35.98222222,139.6694444
511,埼玉県,,殿山遺跡,第１次調査,35.96333333,139.5405556
512,埼玉県,,殿山遺跡,第２次調査,35.96333333,139.5405556
513,埼玉県,,殿山南遺跡,,36.00555556,139.5444444
514,埼玉県,,渡辺富蔵氏宅地内,,36.02055556,139.1758333
515,埼玉県,,登戸遺跡,,35.80888889,139.3208333
516,埼玉県,,土呂陣屋遺跡,Ｉ地点,35.92527778,139.6366667
517,埼玉県,,東の上遺跡,,35.78194444,139.4669444
518,埼玉県,,東久保遺跡,,35.86333333,139.3777778
519,埼玉県,,東原遺跡,,36.14694444,139.2566667
520,埼玉県,,東高砂遺跡,,35.85888889,139.6586111
521,埼玉県,,東高砂北遺跡,,35.85888889,139.6580556
522,埼玉県,,東山遺跡,,36.07861111,139.4125
523,埼玉県,,東台遺跡,33地点,35.84694444,139.5266667
524,埼玉県,,東台遺跡,第9地点,35.83888889,139.5619444
525,埼玉県,,東町裏遺跡,,35.85361111,139.7386111
526,埼玉県,,東武蔵野遺跡,,35.80638889,139.3408333
527,埼玉県,,東北原遺跡,９次,35.95416667,139.6375
528,埼玉県,,東本遺跡,,35.95027778,139.3225
529,埼玉県,,東裏遺跡,第３次,35.88638889,139.7322222
530,埼玉県,,東裏西遺跡,,35.85583333,139.6775
531,埼玉県,,藤久保東遺跡,,35.8375,139.5288889
532,埼玉県,,藤久保東第三遺跡,,35.83805556,139.5330556
533,埼玉県,,藤久保東第二遺跡,,35.83583333,139.5319444
534,埼玉県,,道下遺跡,,36.10166667,139.5894444
535,埼玉県,,道合・立出遺跡,第１地点,35.825,139.5858333
536,埼玉県,,道合高木前遺跡,,35.84694444,139.7225
537,埼玉県,,道合中道遺跡,第２次発掘調査,36.07305556,139.6663889
538,埼玉県,,道上遺跡,,35.85333333,139.7397222
539,埼玉県,,道上遺跡,,36.10444444,139.5847222
540,埼玉県,,道場遺跡,AE04区,35.77111111,139.5616667
541,埼玉県,,徳力東北遺跡,,35.97416667,139.7216667
542,埼玉県,,内谷遺跡,,36.17833333,139.5902778
543,埼玉県,,内道西遺跡,,35.87527778,139.6158333
544,埼玉県,,南山遺跡,,35.79416667,139.4841667
545,埼玉県,,南止遺跡,Ｃ地点,35.81638889,139.5061111
546,埼玉県,,南止遺跡,Ｄ地点,35.81638889,139.5061111
547,埼玉県,,南止遺跡,Ｅ地点,35.81638889,139.5061111
548,埼玉県,,南止遺跡,Ｆ地点,35.81638889,139.5061111
549,埼玉県,,南宿北遺跡,,35.88166667,139.6794444
550,埼玉県,,南新埜遺跡,Ａ地点,35.82888889,139.5277778
551,埼玉県,,南大塚遺跡,,36.10555556,139.1805556
552,埼玉県,,南中丸下高井遺跡,,35.91027778,139.6505556
553,埼玉県,,南中野諏訪遺跡,,35.90583333,139.6577778
554,埼玉県,,南通遺跡,第3地点,35.82861111,139.5513889
555,埼玉県,,南内野遺跡,,35.80888889,139.3341667
556,埼玉県,,南方遺跡,,35.87555556,139.7383333
557,埼玉県,,南方遺跡,第１次,35.87555556,139.7383333
558,埼玉県,,南方遺跡,第４次,35.87555556,139.7383333
559,埼玉県,,南方遺跡,第５次,35.87555556,139.7383333
560,埼玉県,,南方上台遺跡,第２次,35.87361111,139.7375
561,埼玉県,,南方西台遺跡,第１次,35.87361111,139.7375
562,埼玉県,,二度栗山遺跡,,35.87555556,139.6352778
563,埼玉県,,日向遺跡,,35.78583333,139.405
564,埼玉県,,日向北遺跡,第２次,35.87666667,139.6844444
565,埼玉県,,入耕地遺跡,,36.01833333,139.6572222
566,埼玉県,,馬場小室山遺蹟,第105区,35.88472222,139.6858333
567,埼玉県,,馬場小室山遺蹟,第29次,35.88472222,139.6858333
568,埼玉県,,馬場東遺跡,第12区,35.88972222,139.6883333
569,埼玉県,,馬場東遺跡,第５区,35.88972222,139.6883333
570,埼玉県,,馬場北遺跡,,35.88861111,139.6841667
571,埼玉県,,馬場北遺跡,J地点,35.88861111,139.6841667
572,埼玉県,,馬場北遺跡,第16次　第27Ａ区,35.88861111,139.6841667
573,埼玉県,,馬場北遺跡,第16次　第27Ｂ区,35.88861111,139.6841667
574,埼玉県,,馬場北遺跡,第5区,35.88861111,139.6841667
575,埼玉県,,馬場北遺跡,第7区,35.88861111,139.6841667
576,埼玉県,,馬場北遺跡,第７次,35.88861111,139.6841667
577,埼玉県,,梅所遺跡,,35.87722222,139.6966667
578,埼玉県,,梅所南遺跡,,35.87361111,139.7002778
579,埼玉県,,萩原遺跡,,36.10444444,139.5811111
580,埼玉県,,萩山遺跡,,36.11833333,139.3319444
581,埼玉県,,柏座遺跡,第３次調査,35.97361111,139.5825
582,埼玉県,,白旗塚遺跡,第２次,35.795,139.4211111
583,埼玉県,,白鍬宮腰遺跡,,35.81916667,139.6838889
584,埼玉県,,白子宿上遺跡,,35.78,139.6211111
585,埼玉県,,白子宿上遺跡,第４次調査区,35.78,139.6211111
586,埼玉県,,白草遺跡,,36.12194444,139.2988889
587,埼玉県,,白幡中学校校庭内遺跡,,35.855,139.6438889
588,埼玉県,,白幡本宿遺跡,,35.85111111,139.6508333
589,埼玉県,,八ケ上遺跡,,35.84138889,139.5444444
590,埼玉県,,八雲貝塚,第２次調査,35.90805556,139.6866667
591,埼玉県,,八重塚遺跡,Ｂ区,36.01,139.5136111
592,埼玉県,,八石遺跡,,35.76638889,139.5583333
593,埼玉県,,八本木遺跡,,35.85166667,139.7213889
594,埼玉県,,伴六遺跡,,35.94472222,139.3191667
595,埼玉県,,帆立遺跡,,35.97833333,139.6608333
596,埼玉県,,帆立山遺跡,,35.97638889,139.6619444
597,埼玉県,,畔吉遺跡,第２次調査,35.95805556,139.5419444
598,埼玉県,,番匠・下道遺跡,,35.96361111,139.44
599,埼玉県,,柊遺跡,４区,35.97111111,139.4119444
600,埼玉県,,氷川神社東遺跡,,35.91722222,139.6322222
601,埼玉県,,氷川前遺跡,第5地点,35.89611111,139.5597222
602,埼玉県,,不動谷遺跡,第３次,35.87638889,139.6836111
603,埼玉県,,不動谷遺跡,第４次,35.87361111,139.6780556
604,埼玉県,,不動谷遺跡,第７次,35.87416667,139.68
605,埼玉県,,富士見一丁目遺跡,,35.94833333,139.4113889
606,埼玉県,,武蔵野遺跡,,35.80638889,139.4919444
607,埼玉県,,武野原遺跡,,35.81444444,139.4930556
608,埼玉県,,仏ノ木遺跡,第２次調査区,35.79166667,139.6227778
609,埼玉県,,平沢・原畑遺跡,第８地点,35.79333333,139.5994444
610,埼玉県,,別所子野上遺跡,第５次,35.85555556,139.6427778
611,埼玉県,,別所西野台遺跡,,35.85083333,139.6430556
612,埼玉県,,片柳下組遺跡,,35.89833333,139.6563889
613,埼玉県,,峰岸北遺跡,,35.93361111,139.5547222
614,埼玉県,,坊荒句遺跡,,35.98916667,139.7236111
615,埼玉県,,坊荒句遺跡,２次,35.99083333,139.7208333
616,埼玉県,,坊荒句北遺跡,２次,35.99083333,139.7208333
617,埼玉県,,北遺跡,,36.00527778,139.6111111
618,埼玉県,,北久米遺跡,,35.78027778,139.4561111
619,埼玉県,,北坂遺跡,,36.17416667,139.1947222
620,埼玉県,,北篠場遺跡,,36.12083333,139.2994444
621,埼玉県,,北宿遺跡,,35.89055556,139.6805556
622,埼玉県,,北宿遺跡,第10区,35.89055556,139.6805556
623,埼玉県,,北宿遺跡,第12地点,35.89055556,139.6805556
624,埼玉県,,北宿遺跡,第17次,35.89055556,139.6805556
625,埼玉県,,北宿遺跡,第20地点,35.89055556,139.6805556
626,埼玉県,,北宿遺跡,第３地点,35.89055556,139.6805556
627,埼玉県,,北宿遺跡,第７地点,35.89055556,139.6805556
628,埼玉県,,北宿遺跡,第９地点,35.89055556,139.6805556
629,埼玉県,,北宿西遺跡,,35.88611111,139.6738889
630,埼玉県,,北宿西遺跡,第２次,35.88611111,139.6738889
631,埼玉県,,北宿南遺跡,,35.88777778,139.6780556
632,埼玉県,,北通遺跡,6-22B地点,35.8325,139.5544444
633,埼玉県,,北通遺跡,6-24地点,35.8325,139.5544444
634,埼玉県,,北通遺跡,第26地点,35.8325,139.5544444
635,埼玉県,,北通遺跡,北B地点,35.8325,139.5544444
636,埼玉県,,本郷東上遺跡,,35.79333333,139.5208333
637,埼玉県,,本村遺跡,,36.02055556,139.5844444
638,埼玉県,,本村遺跡,17地点,35.85361111,139.5222222
639,埼玉県,,本村遺跡,99地点,35.85361111,139.5222222
640,埼玉県,,本太三丁目遺跡,,35.83666667,139.6466667
641,埼玉県,,本太三丁目遺跡,第２次,35.83666667,139.6466667
642,埼玉県,,本太四丁目遺跡,,35.8675,139.6569444
643,埼玉県,,本田遺跡,南側調査区,35.89027778,139.7119444
644,埼玉県,,本田東台遺跡,,36.10611111,139.345
645,埼玉県,,本目遺跡,第4地点,35.84,139.5402778
646,埼玉県,,本杢遺跡,第４地点,35.86583333,139.6238889
647,埼玉県,,俣埜遺跡,Ｃ地点,35.83583333,139.5341667
648,埼玉県,,末野遺跡,Ｃ区,36.12527778,139.1641667
649,埼玉県,,万願寺遺跡,,36.11972222,139.3055556
650,埼玉県,,明花向遺跡,Ａ区,35.85611111,139.695
651,埼玉県,,明花向遺跡,Ｃ区,35.85611111,139.695
652,埼玉県,,木曽呂遺跡,,35.8625,139.7191667
653,埼玉県,,木曽呂表遺跡,,35.85861111,139.7197222
654,埼玉県,,木曽呂北遺跡,,35.86333333,139.7213889
655,埼玉県,,木津内貝塚,,36.05527778,139.7905556
656,埼玉県,,野中遺跡,,35.79944444,139.4269444
657,埼玉県,,薬師台遺跡,,36.1075,139.2030556
658,埼玉県,,薬師堂根遺跡,,36.01944444,139.6008333
659,埼玉県,,柳戸遺跡,,35.92722222,139.395
660,埼玉県,,夕日ノ沢遺跡,,35.84611111,139.3094444
661,埼玉県,,雷原遺跡,,36.08555556,139.4
662,埼玉県,,裏慈恩寺東遺跡,,35.98972222,139.7097222
663,埼玉県,,里字北谷第１遺跡,,35.8375,139.7375
664,埼玉県,,立山遺跡,,35.99194444,139.7180556
665,埼玉県,,立野遺跡,,35.98611111,139.3813889
666,埼玉県,,和田遺跡,第11次,35.78916667,139.5094444
667,埼玉県,,和田遺跡,第16次,35.78916667,139.5094444
668,埼玉県,,和田遺跡,第18次,35.78916667,139.5094444
669,埼玉県,,和田遺跡,第20次,35.78916667,139.5094444
670,埼玉県,,和田遺跡,第27次,35.78916667,139.5094444
671,埼玉県,,和田遺跡,第９次,35.78916667,139.5094444
672,埼玉県,,和田北遺跡,,35.87333333,139.7052778
673,埼玉県,,和田北遺跡,第６区,35.87333333,139.7052778
674,埼玉県,,鷲山遺跡,,35.93083333,139.6427778
675,埼玉県,,鷲巣前原遺跡,,36.0425,139.7980556
676,埼玉県,,叺原遺跡,,35.85472222,139.73
677,埼玉県,,椚谷遺跡,第10次,35.87861111,139.7341667
678,埼玉県,,椚谷遺跡,第12次,35.87861111,139.7341667
679,埼玉県,,椚谷遺跡,第３次,35.87861111,139.7341667
680,埼玉県,,椚谷遺跡,第５次,35.87861111,139.7341667
681,埼玉県,,澤遺跡,,35.77416667,139.5744444
682,埼玉県,,篩新田遺跡,,36.01444444,139.3147222
683,埼玉県,,籠原裏遺跡,,36.175,139.3338889
684,埼玉県,,雉子山遺跡,,36.02916667,139.3786111
685,埼玉県,滑川嵐山ゴルフコース内遺跡群,蟹沢遺跡,,36.05972222,139.3413889
686,埼玉県,滑川嵐山ゴルフコース内遺跡群,二ツ沼南遺跡,,36.06666667,139.3377778
687,埼玉県,滑川嵐山ゴルフコース内遺跡群,用土庵Ｂ遺跡,,36.06111111,139.3411111
688,埼玉県,甘粕山遺跡群,東山遺跡,,36.16972222,139.1930556
689,埼玉県,甘粕山遺跡群,如来堂Ａ遺跡,,36.17111111,139.1905556
690,埼玉県,甘粕山遺跡群,如来堂Ｂ遺跡,,36.17166667,139.1922222
691,埼玉県,丸山台遺跡群,丸山台遺跡,,35.78583333,139.6141667
692,埼玉県,丸山台遺跡群,義名山遺跡,,35.78638889,139.6158333
693,埼玉県,青柳古墳群,南塚原枝群,,36.20388889,139.0902778
694,神奈川県,,かしわ台駅前遺跡,,35.46777778,139.4172222
695,神奈川県,,けんか山遺跡,,35.53722222,139.5483333
696,神奈川県,,愛宕山遺跡,,35.25694444,139.1533333
697,神奈川県,,綾瀬市No.138遺跡,,35.4225,139.445
698,神奈川県,,綾瀬市No.45遺跡,,35.42305556,139.4416667
699,神奈川県,,伊勢原市No.40遺跡,,35.40388889,139.2944444
700,神奈川県,,井田伊勢台遺跡,,35.56888889,139.5141667
701,神奈川県,,井田中原遺跡,Ｂ地点,35.58083333,139.5641667
702,神奈川県,,磯部宮際Ｅ地点遺跡,第1次調査区,35.50833333,139.385
703,神奈川県,,磯部宮際Ｅ地点遺跡,第2次調査区,35.50833333,139.385
704,神奈川県,,一色遺跡,,35.31388889,139.2463889
705,神奈川県,,稲ヶ原遺跡,Ａ地点,35.52222222,139.5188889
706,神奈川県,,稲荷久保遺跡,第Ⅲ地点,35.38583333,139.3161111
707,神奈川県,,羽沢大道遺跡,,35.48861111,139.5886111
708,神奈川県,,鵜野森柏木北遺跡,A区,35.54583333,139.4313889
709,神奈川県,,遠藤広谷遺跡,,35.39194444,139.4327778
710,神奈川県,,遠藤山崎遺跡,,35.39194444,139.4327778
711,神奈川県,,塩田遺跡,,35.56333333,139.3291667
712,神奈川県,,横山５丁目遺跡,第1～3次調査区,35.56277778,139.3636111
713,神奈川県,,横山５丁目遺跡,第1次調査区,35.56277778,139.3636111
714,神奈川県,,横山坂遺跡,,35.55277778,139.3705556
715,神奈川県,,王子ノ台遺跡,,35.36638889,139.2772222
716,神奈川県,,岡崎・天神下遺跡,,35.3825,139.3138889
717,神奈川県,,岡上丸山遺跡,,35.57888889,139.4830556
718,神奈川県,,岡田遺跡,,35.37888889,139.3930556
719,神奈川県,,恩名沖原遺跡,,35.43861111,139.3441667
720,神奈川県,,恩名萱山遺跡,,35.44166667,139.3525
721,神奈川県,,恩名萱山遺跡,,35.44333333,139.3522222
722,神奈川県,,下ノ根遺跡,,35.37666667,139.4508333
723,神奈川県,,下塩田遺跡,,35.53166667,139.3605556
724,神奈川県,,下九沢山谷遺跡,,35.57611111,139.3355556
725,神奈川県,,下原遺跡,,35.6075,139.5844444
726,神奈川県,,下原遺跡,A地区,35.54194444,139.3358333
727,神奈川県,,下原遺跡,B地区,35.54194444,139.3358333
728,神奈川県,,下作延神明神社東遺跡,,35.59944444,139.6038889
729,神奈川県,,下糟屋・粟窪遺跡,,35.4075,139.3175
730,神奈川県,,下糟屋・丸山遺跡,,35.40583333,139.3194444
731,神奈川県,,下糟屋・上町並遺跡,,35.40555556,139.3233333
732,神奈川県,,下大槻峯（No.30）遺跡,,35.36111111,139.2527778
733,神奈川県,,下中丸遺跡,,35.53166667,139.3752778
734,神奈川県,,下鶴間甲一号遺跡,Ⅲ地区,35.51694444,139.4619444
735,神奈川県,,下鶴間城山遺跡,,35.51,139.4622222
736,神奈川県,,下鶴間浅間社遺跡,,35.5175,139.4541667
737,神奈川県,,下鶴間長堀遺跡,,35.49222222,139.4633333
738,神奈川県,,下北原遺跡,,35.43611111,139.2916667
739,神奈川県,,花見山遺跡,,35.53861111,139.5541667
740,神奈川県,,海老名本郷遺跡,ＤＯＥ地区,35.40277778,139.3997222
741,神奈川県,,海老名本郷遺跡,GIN-Ⅱ地区,35.40277778,139.3997222
742,神奈川県,,海老名本郷遺跡,ＫＡ地区,35.40277778,139.3997222
743,神奈川県,,咳止橋遺跡,,35.41,139.3058333
744,神奈川県,,梶ヶ谷東耕地遺跡,,35.58361111,139.6108333
745,神奈川県,,釜の上遺跡,,35.59666667,139.2183333
746,神奈川県,,間の原遺跡,,35.48972222,139.4116667
747,神奈川県,,丸山城跡,,35.40666667,139.3152778
748,神奈川県,,亀谷狐穴遺跡,亀谷地区,0,0
749,神奈川県,,久野一本松遺跡,,35.27472222,139.1416667
750,神奈川県,,久野多古境遺跡,第Ⅱ地点,35.27111111,139.1566667
751,神奈川県,,宮久保遺跡,,35.43611111,139.4122222
752,神奈川県,,宮沢遺跡,,35.46083333,139.5344444
753,神奈川県,,橋本遺跡,,35.60444444,139.3372222
754,神奈川県,,金程向原遺跡,第Ⅱ地点,35.61222222,139.4983333
755,神奈川県,,金程向原遺跡,第Ⅲ地点,35.61055556,139.4983333
756,神奈川県,,串橋・宮ノ根遺跡,,35.39194444,139.2844444
757,神奈川県,,栗原中丸遺跡,,35.48805556,139.4175
758,神奈川県,,栗原中谷遺跡,,35.48166667,139.4180556
759,神奈川県,,栗谷遺跡,,35.6125,139.5386111
760,神奈川県,,栗木Ⅳ遺跡,,35.61333333,139.4761111
761,神奈川県,,慶応義塾湘南藤沢キャンパス内遺跡,,35.39083333,139.4236111
762,神奈川県,,権現堂遺跡,第２地点,35.38361111,139.3016667
763,神奈川県,,権現堂遺跡,第３地点,35.38361111,139.3016667
764,神奈川県,,県営高座渋谷団地内遺跡,,35.45361111,139.4627778
765,神奈川県,,原口遺跡,,35.34444444,139.2797222
766,神奈川県,,古山（相模野No.12B）遺跡,A地点,35.53833333,139.3836111
767,神奈川県,,古山（相模野No.12B）遺跡,B地点,35.53833333,139.3836111
768,神奈川県,,古淵Ｂ遺跡,,35.55722222,139.4222222
769,神奈川県,,五力田遺跡,第１地区,35.60833333,139.485
770,神奈川県,,五力田遺跡,第３地区,35.60666667,139.4875
771,神奈川県,,御幣山遺跡,,35.34138889,139.4977778
772,神奈川県,,光明学園遺跡,,35.52944444,139.3686111
773,神奈川県,,向原遺跡,,35.34444444,139.2797222
774,神奈川県,,向原遺跡,,35.34916667,139.2780556
775,神奈川県,,向原遺跡,,35.53472222,139.5777778
776,神奈川県,,高森・一ノ崎（No.37）遺跡,,35.41972222,139.3319444
777,神奈川県,,高森・番場遺跡,,35.41222222,139.3205556
778,神奈川県,,黒川海道遺跡,,35.61694444,139.4561111
779,神奈川県,,黒川若葉台駅遺跡,,35.61916667,139.4725
780,神奈川県,,黒川東遺跡,,35.61694444,139.4758333
781,神奈川県,,今田遺跡,,35.39583333,139.4725
782,神奈川県,,根下遺跡,,35.35444444,139.4541667
783,神奈川県,,根丸島遺跡,,35.38194444,139.2841667
784,神奈川県,,砂田台遺跡,,35.36861111,139.2702778
785,神奈川県,,座間市栗原中丸遺跡,,35.48972222,139.4188889
786,神奈川県,,細田遺跡,,35.39138889,139.5175
787,神奈川県,,三ノ丸遺跡,Ａ・Ｂ区,35.53444444,139.5591667
788,神奈川県,,三ノ丸遺跡,Ｅ区,35.53444444,139.5591667
789,神奈川県,,三ノ宮・下谷戸（No.14）遺跡,,35.40083333,139.2886111
790,神奈川県,,三ノ宮・宮ノ前遺跡,,35.40111111,139.2833333
791,神奈川県,,三荷座前遺跡,第１地点,35.58,139.6166667
792,神奈川県,,三保天神前遺跡,,35.51777778,139.5255556
793,神奈川県,,山ノ神遺跡,,35.495,139.3997222
794,神奈川県,,山ノ台威勢遺跡,,35.36916667,139.1766667
795,神奈川県,,四枚畑遺跡,,35.52805556,139.5597222
796,神奈川県,,子合頭・妙見谷遺跡,,35.48722222,139.3375
797,神奈川県,,子母口貝塚,,35.57138889,139.6283333
798,神奈川県,,子母口貝塚,Ａ貝塚,35.57138889,139.6283333
799,神奈川県,,市道横山磯部内遺跡,,35.51583333,139.3844444
800,神奈川県,,市兵衛谷遺跡,,35.44722222,139.4116667
801,神奈川県,,寺尾遺跡,,35.44916667,139.4288889
802,神奈川県,,寺尾代官遺跡,,35.44888889,139.4252778
803,神奈川県,,七ッ塚遺跡,,35.54083333,139.5983333
804,神奈川県,,七沢足ヶ久保遺跡,,35.45527778,139.2880556
805,神奈川県,,篠原大原遺跡,,35.37805556,139.4219444
806,神奈川県,,十三菩提遺跡,,35.57222222,139.6088889
807,神奈川県,,勝坂Ｄ地点遺跡,,35.50944444,139.3877778
808,神奈川県,,勝坂遺跡,,35.50944444,139.3883333
809,神奈川県,,勝坂遺跡第45次調査,A地点　1集中区,35.51083333,139.3863889
810,神奈川県,,勝坂遺跡第45次調査,A地点　2集中区,35.51083333,139.3863889
811,神奈川県,,勝坂遺跡第45次調査,A地点　3集中区,35.51083333,139.3863889
812,神奈川県,,小園前畑遺跡,,35.44694444,139.4116667
813,神奈川県,,小宮阿弥陀畑遺跡,,35.33694444,139.3
814,神奈川県,,小田原城跡城米曲輪,,35.25222222,139.1538889
815,神奈川県,,小南（No.28）遺跡,,35.37027778,139.2622222
816,神奈川県,,小保戸遺跡,,35.58083333,139.2927778
817,神奈川県,,松輪大畑遺跡,,35.14638889,139.67
818,神奈川県,,沼目・坂戸遺跡,第Ⅰ地点,35.39972222,139.3155556
819,神奈川県,,沼目・坂戸遺跡,第Ⅱ地点,35.39722222,139.3197222
820,神奈川県,,菖蒲沢大谷遺跡,,35.39833333,139.4452778
821,神奈川県,,菖蒲内開戸遺跡,,0,0
822,神奈川県,,上の原遺跡,,35.17166667,139.6258333
823,神奈川県,,上の山遺跡,,35.52111111,139.6016667
824,神奈川県,,上依知上谷戸遺跡,,35.51555556,139.3597222
825,神奈川県,,上栗原Ａ遺跡,,35.48472222,139.4177778
826,神奈川県,,上古沢山田遺跡,,35.46138889,139.3047222
827,神奈川県,,上溝4丁目彼岸沢第3地点遺跡,,35.5575,139.3583333
828,神奈川県,,上溝６丁目遺跡,,35.55583333,139.3547222
829,神奈川県,,上溝乙二号第3地点遺跡,,35.55527778,139.3658333
