ID,都道府県,JPRAID,遺跡群名,遺跡名,地点地区名,文化層石器文化,所在地,Latitude,Longitude,時期区分
3309,神奈川県,140446,,子合頭・妙見谷遺跡,,表採,厚木市下荻野子合頭,35.48722222,139.3375,4
3311,神奈川県,140448,,鳶尾遺跡,41,,厚木市上荻野山王山,35.49388889,139.3255556,4
3336,神奈川県,140473,,相模野No.149遺跡,,L1SU,大和市つきみ野7-17,35.51388889,139.4569444,4
3344,神奈川県,140481,月見野遺跡群,相ノ原遺跡,第Ⅰ地点,縄,大和市つきみ野4-1-10,35.50638889,139.46,4
3370,神奈川県,140507,月見野遺跡群,月見野上野遺跡,第１地点,Ⅰ,大和市つきみ野5-3他（市営つきみ野住宅）,35.51027778,139.4541667,4
3378,神奈川県,140515,月見野遺跡群,月見野上野遺跡,第１地点（４次調査）,Ⅰ,大和市つきみ野5-3他（市営つきみ野住宅）,35.51027778,139.4541667,4
3381,神奈川県,140518,月見野遺跡群,月見野上野遺跡,第２地点,FBL,大和市つきみ野5-1-2（つきみ野アネックス）,35.50972222,139.455,4
3412,神奈川県,140549,,大和市No.31遺跡,,L1S,大和市つきみ野5-3他,35.51083333,139.4541667,4
3473,神奈川県,140610,,上草柳遺跡,第３地点東,Ⅵ～Ⅷ,大和市上草柳1887外,35.47805556,139.4422222,4
3560,神奈川県,140697,,深見諏訪山遺跡,,Ⅰ,大和市深見2025外（大和東高校進入路）,35.4775,139.4677778,4
3579,神奈川県,140716,,三ノ宮・下谷戸（No.14）遺跡,,,伊勢原市三ノ宮・下谷戸,35.40083333,139.2886111,4
3583,神奈川県,140720,,上粕屋・三本松（No.7）遺跡,,,伊勢原市上粕屋,35.40833333,139.3083333,4
3584,神奈川県,140721,,高森・一ノ崎（No.37）遺跡,,,伊勢原市東高森,35.41972222,139.3319444,4
3585,神奈川県,140722,,上粕屋・上尾崎（No.10）遺跡,,Ⅰ,伊勢原市上粕屋字上尾崎654他,35.40833333,139.2991667,4
3596,神奈川県,140733,,田中・万代遺跡,,,伊勢原市田中字万代431-1,35.39972222,139.3163889,4
3598,神奈川県,140735,,東大竹・山王塚遺跡,,L1S-B0,伊勢原市東大竹字山王塚1370－3他,35.39,139.3083333,4
3600,神奈川県,140737,,三ノ宮・宮ノ前遺跡,,FB,伊勢原市三ノ宮字宮ノ前1486他,35.40111111,139.2833333,4
3603,神奈川県,140740,,串橋・宮ノ根遺跡,,,伊勢原市串橋字宮ノ根地内,35.39194444,139.2844444,4
3608,神奈川県,140745,,高森・番場遺跡,,表採,伊勢原市高森字番場,35.41222222,139.3205556,4
3611,神奈川県,140748,,東大竹・市場（Ⅵ）遺跡,,,伊勢原市東大竹字市場1-13-1,35.39583333,139.3061111,4
3615,神奈川県,140752,,田中・聖原遺跡,,,伊勢原市田中字聖原803-1,35.4025,139.3086111,4
3627,神奈川県,140764,,海老名本郷遺跡,ＤＯＥ地区,,海老名市本郷2274　富士ゼロックス海老名事業所内,35.40277778,139.3997222,4
3629,神奈川県,140766,,海老名本郷遺跡,ＫＡ地区,,海老名市本郷2274　富士ゼロックス海老名事業所内,35.40277778,139.3997222,4
3635,神奈川県,140772,,柏ヶ谷長ヲサ遺跡,,草創期,海老名市柏ヶ谷710付近一帯,35.46777778,139.4119444,4
3637,神奈川県,140774,,柏ヶ谷長ヲサ遺跡,,Ⅰb,海老名市柏ヶ谷710付近一帯,35.46777778,139.4119444,4
3652,神奈川県,140789,,望地遺跡,,,海老名市望地1-5他,35.45222222,139.4058333,4
3660,神奈川県,140798,,大谷市場遺跡,,,海老名市大谷北2-20-6,35.44388889,139.3983333,4
3665,神奈川県,140803,,大谷向原遺跡,,,海老名市大谷南5-2-1　海老名SA,35.43111111,139.4013889,4
3666,神奈川県,140804,,杉久保遺跡,,,海老名市杉久保北4-17他,35.42583333,139.4008333,4
3677,神奈川県,140815,,栗原中谷遺跡,,,座間市栗原中央5-1-32外,35.48166667,139.4180556,4
3727,神奈川県,140866,,宮久保遺跡,,,綾瀬市早川字新堀淵2031他,35.43611111,139.4122222,4
3730,神奈川県,140869,,早川天神森遺跡,,Ⅰ,綾瀬市早川字天神森655-5他,35.43638889,139.4211111,4
3743,神奈川県,140882,吉岡遺跡群,,Ａ区,FBL-漸移,綾瀬市吉岡字下ノ原685-1他,35.41916667,139.4194444,4
3744,神奈川県,140883,吉岡遺跡群,,Ａ区,L1SU,綾瀬市吉岡字下ノ原685-1他,35.41833333,139.4194444,4
3755,神奈川県,140894,吉岡遺跡群,,Ｃ区,FB-L1S,綾瀬市吉岡字蟹ヶ谷857他,35.42305556,139.4208333,4
3765,神奈川県,140904,吉岡遺跡群,,Ｄ区,FB,綾瀬市吉岡字蟹ヶ谷841他,35.42194444,139.4216667,4
3819,神奈川県,140958,,東向（No.33）遺跡,,,足柄上郡中井町境字東向1620-1他,35.35222222,139.2119444,4
3821,神奈川県,140960,,矢頭（No.35）遺跡,,,足柄上郡大井町大字柳字下矢頭396-1他,35.34083333,139.1713889,4
3845,神奈川県,140984,宮ヶ瀬遺跡群,北原（No.10・11北）遺跡,,Ⅰ,愛甲郡清川村大字宮ケ瀬字北原1078他,35.50527778,139.2333333,4
