ID,都道府県,JPRAID,遺跡群名,遺跡名,地点地区名,文化層石器文化,所在地,Latitude,Longitude,時期区分
748,埼玉県,110748,,大谷遺跡,,,滑川町羽尾,36.05972222,139.3569444,2
749,埼玉県,110749,,大堀遺跡,,,滑川町月輪,36.03916667,139.3538889,1
750,埼玉県,110750,,築地前遺跡,,,滑川町月輪字築地前,36.04361111,139.355,4
751,埼玉県,110751,,打越遺跡,,,滑川町羽尾,36.0575,139.3736111,0
752,埼玉県,110752,滑川嵐山ゴルフコース内遺跡群,用土庵Ｂ遺跡,,包含層,滑川町中尾字用土庵,36.06111111,139.3411111,2
753,埼玉県,110753,,行司免遺跡,,包含層,嵐山町大蔵,36.02972222,139.3258333,1
754,埼玉県,110754,,志賀向原,,,嵐山町志賀,36.05,139.3297222,2
755,埼玉県,110755,,尺尻遺跡,,包含層,嵐山町勝田,36.07472222,139.3252778,1
756,埼玉県,110756,,大平遺跡,,包含層,小川町青山,36.03722222,139.2536111,1
757,埼玉県,110757,,篩新田遺跡,,包含層,玉川村玉川字篩新田,36.01444444,139.3147222,1
758,埼玉県,110758,,吉丸遺跡,,包含層,皆野町吉丸,36.08027778,139.11,0
759,埼玉県,110759,,渡辺富蔵氏宅地内,,,東秩父村白石,36.02055556,139.1758333,4
760,埼玉県,110760,甘粕山遺跡群,東山遺跡,,ソフトローム,美里町甘粕,36.16972222,139.1930556,1
761,埼玉県,110761,,広木上宿遺跡,,包含層,美里町広木字上宿,36.1725,139.1558333,1
762,埼玉県,110762,,西山遺跡,,ソフトローム,美里町猪俣,36.1575,139.1880556,2
763,埼玉県,110763,甘粕山遺跡群,如来堂Ｂ遺跡,,包含層,美里町甘粕,36.17166667,139.1922222,2
764,埼玉県,110764,甘粕山遺跡群,如来堂Ａ遺跡,,包含層,美里町甘粕,36.17111111,139.1905556,3
765,埼玉県,110765,青柳古墳群,南塚原枝群,,包含層,神川町新里,36.20388889,139.0902778,1
766,埼玉県,110766,,赤浜牛無具利遺跡,,ソフトローム,寄居町赤浜字牛無具利,36.10916667,139.265,1
767,埼玉県,110767,,稲荷窪遺跡,,ハードローム,寄居町今市字稲荷窪,36.10361111,139.2641667,0
768,埼玉県,110768,,南大塚遺跡,,,寄居町折原,36.10555556,139.1805556,1
769,埼玉県,110769,,鶴巻遺跡,,ソフトローム,寄居町今市字鶴巻,36.11638889,139.2625,3
770,埼玉県,110770,,薬師台遺跡,,,寄居町鉢形,36.1075,139.2030556,1
771,埼玉県,110771,,末野遺跡,Ｃ区,,寄居町末野字金場,36.12527778,139.1641667,1
772,埼玉県,110772,,萩原遺跡,,,騎西町外川,36.10444444,139.5811111,1
773,埼玉県,110773,,上前遺跡,,,騎西町牛重,36.0975,139.5913889,2
774,埼玉県,110774,,前遺跡,,,騎西町根古屋,36.1,139.5875,1
775,埼玉県,110775,,道上遺跡,,,騎西町根古屋,36.10444444,139.5847222,2
776,埼玉県,110776,,道下遺跡,,,騎西町根古屋,36.10166667,139.5894444,2
777,埼玉県,110777,,長宮北遺跡,,,騎西町上崎,36.10666667,139.5541667,1
778,埼玉県,110778,,中宿遺跡,,,騎西町根古屋,36.10277778,139.5855556,1
779,埼玉県,110779,,中宿遺跡,,,騎西町根古屋,36.10277778,139.5855556,4
780,埼玉県,110780,,下崎中郷遺跡,,,騎西町下崎,36.10305556,139.5622222,3
781,埼玉県,110781,,修理山遺跡,,,騎西町騎西,36.10416667,139.5752778,2
782,埼玉県,110782,,金原遺跡,,,宮代町字金原,36.00444444,139.7169444,1
783,埼玉県,110783,,国納丸屋遺跡,,,宮代町国納,36.03888889,139.6986111,2
784,埼玉県,110784,,前原遺跡,,,宮代町字中,36.00444444,139.7222222,4
785,埼玉県,110785,,前原遺跡,,砂川,宮代町字中,36.00444444,139.7222222,1
786,埼玉県,110786,,前原遺跡,,Ⅳ下,宮代町字中,36.00444444,139.7222222,1
787,埼玉県,110787,,中遺跡,,,宮代町字中,36.00333333,139.7216667,1
788,埼玉県,110788,,西粂原遺跡,,,宮代町西粂原,36.03083333,139.6905556,0
789,埼玉県,110789,,逆井遺跡,第２地点,ソフトローム,宮代町逆井,36.01388889,139.7069444,1
790,埼玉県,110790,,逆井遺跡,第５地点,ソフトローム,宮代町逆井,36.01388889,139.7069444,3
791,埼玉県,110791,,山崎北遺跡,,,宮代町山崎,36.01777778,139.7152778,3
792,埼玉県,110792,,山崎山遺跡,,,宮代町山崎,36.01611111,139.7108333,1
793,埼玉県,110793,,地蔵院遺跡,,,宮代町西原,36.00888889,139.7261111,2
794,埼玉県,110794,,入耕地遺跡,,,白岡町白岡,36.01833333,139.6572222,1
795,埼玉県,110795,,タタラ山遺跡,,,白岡町白岡,36.01055556,139.6558333,1
796,埼玉県,110796,,山遺跡,,,白岡町白岡,36.0125,139.6580556,1
797,埼玉県,110797,,神ノ木２遺跡,,第Ⅴ層,菖蒲町柴山枝郷字神ノ木,36.04388889,139.6058333,1
798,埼玉県,110798,,九宮１遺跡,,,菖蒲町台,36.05083333,139.6327778,0
799,埼玉県,110799,,九宮２遺跡,,,菖蒲町台,36.04944444,139.6294444,1
800,埼玉県,110800,,鷲巣前原遺跡,,,杉戸町鷲巣前原,36.0425,139.7980556,4
801,埼玉県,110801,,木津内貝塚,,,杉戸町木津内字相野谷,36.05527778,139.7905556,1
802,東京都,130001,,東京国立近代美術館遺跡,江戸城址北丸竹橋門地区,,東京都千代田区北の丸公園3,35.69055556,139.755,2
803,東京都,130002,,紀尾井町遺跡,,,東京都千代田区紀尾井町3,35.68222222,139.7361111,0
804,東京都,130003,,萩藩毛利家屋敷跡,防衛庁跡地,Ⅰ区,東京都港区赤坂9-7,35.66694444,139.7308333,0
805,東京都,130004,,郵政省飯倉分館構内遺跡,,江戸時代遺構・攪乱,東京都港区麻布台1-6-19,35.66083333,139.7405556,1
806,東京都,130005,,白金館址遺跡,特別養護老人ホーム建設用地,Ⅳ層,東京都港区白金台5-20,35.63722222,139.7222222,0
807,東京都,130006,,宇和島藩伊達家屋敷跡,新国立美術館,（近世遺構覆土）,東京都港区六本木7-22-1,35.665,139.7266667,1
808,東京都,130007,,落合遺跡,,（ローム層）,東京都新宿区下落合2,35.71666667,139.6794444,0
809,東京都,130008,,落合遺跡,学校法人目白学園地点第9次～第12次調査,第Ⅰ文化層,東京都新宿区下落合2‐563‐1他,35.71833333,139.68,1
810,東京都,130009,,落合遺跡,学校法人目白学園地点第9次～第12次調査,第Ⅱ文化層,東京都新宿区下落合2‐563‐1他,35.71833333,139.68,1
811,東京都,130010,,荒木町遺跡,第2次調査,,東京都新宿区荒木町4,35.68888889,139.7233333,1
812,東京都,130011,,妙正寺川No.1遺跡,,,東京都新宿区西落合2‐970‐1/中野区松が丘1‐2161‐3,35.72138889,139.6747222,1
813,東京都,130012,,百人町三丁目遺跡,第3次調査,,東京都新宿区大久保3‐7,35.70666667,139.7022222,0
814,東京都,130013,,矢来町遺跡,,,東京都新宿区矢来町18,35.7025,139.73,0
815,東京都,130014,,下戸塚遺跡,（安部球場跡地）,第1文化層,東京都新宿区西早稲田1‐20,35.71111111,139.7186111,1
816,東京都,130015,,下戸塚遺跡,（安部球場跡地）,第2文化層,東京都新宿区西早稲田1‐20,35.71111111,139.7186111,1
817,東京都,130016,,下戸塚遺跡,（安部球場跡地）,第3文化層,東京都新宿区西早稲田1‐20,35.71111111,139.7186111,1
818,東京都,130017,,下戸塚遺跡,（安部球場跡地）,第4文化層,東京都新宿区西早稲田1‐20,35.71111111,139.7186111,2
819,東京都,130018,,下戸塚遺跡,（安部球場跡地）,撹乱出土の石器,東京都新宿区西早稲田1‐20,35.71111111,139.7186111,1
820,東京都,130019,,下戸塚遺跡,西早稲田地区第一種市街地再開発事業地区,第1文化層（Ⅴ層）,東京都新宿区西早稲田1-20・21および3-3,35.71166667,139.7175,0
821,東京都,130020,,下戸塚遺跡,西早稲田地区第一種市街地再開発事業地区,第2文化層（Ⅳ層）,東京都新宿区西早稲田1-20・21および3-3,35.71166667,139.7175,1
822,東京都,130021,,下戸塚遺跡,西早稲田地区第一種市街地再開発事業地区,第3文化層（Ⅲ層）,東京都新宿区西早稲田1-20・21および3-3,35.71166667,139.7175,1
823,東京都,130022,,下戸塚遺跡,西早稲田地区第一種市街地再開発事業地区,遺構外出土,東京都新宿区西早稲田1-20・21および3-3,35.71166667,139.7175,1
824,東京都,130023,,下戸塚遺跡,国家公務員宿舎甘楽園住宅地点,第Ⅰ文化層,東京都新宿区西早稲田3-4-29,35.71083333,139.7161111,1
825,東京都,130024,,下戸塚遺跡,国家公務員宿舎甘楽園住宅地点,第Ⅱ文化層,東京都新宿区西早稲田3-4-29,35.71083333,139.7161111,0
826,東京都,130025,,下戸塚遺跡,国家公務員宿舎甘楽園住宅地点,第Ⅲ文化層,東京都新宿区西早稲田3-4-29,35.71083333,139.7161111,1
827,東京都,130026,,内藤町遺跡,環状第5の1号線地区,,東京都新宿区内藤町,35.68861111,139.7061111,0
828,東京都,130027,,尾張藩上屋敷跡,第12地点,,東京都新宿区市谷本村町10,35.69194444,139.7305556,1
829,東京都,130028,,尾張藩上屋敷遺跡,防衛庁新設建物,,東京都新宿区市谷本村町5-1,35.6925,139.7272222,2
830,東京都,130029,,市谷本村町遺跡,内閣官房内閣衛星情報センター,,東京都新宿区市谷本村町4-2,35.69472222,139.7313889,1
831,東京都,130030,,高田馬場三丁目遺跡,,,東京都新宿区高田馬場3‐42‐1～4,35.71055556,139.6988889,0
832,東京都,130031,,百人町三丁目西遺跡,第1次調査,,東京都新宿区百人町3‐29‐1,35.70777778,139.6947222,1
833,東京都,130032,,百人町三丁目西遺跡,第2次調査,,東京都新宿区百人町3‐29‐4,35.70722222,139.6947222,1
834,東京都,130033,,百人町三丁目西遺跡,第3次調査,第1文化層,東京都新宿区百人町3‐30・31,35.70694444,139.6947222,0
835,東京都,130034,,百人町三丁目西遺跡,第3次調査,第2文化層,東京都新宿区百人町3‐30・31,35.70694444,139.6947222,1
836,東京都,130035,,百人町三丁目西遺跡,第3次調査,第3文化層,東京都新宿区百人町3‐30・31,35.70694444,139.6947222,1
837,東京都,130036,,百人町三丁目西遺跡,第3次調査,縄文時代草創期,東京都新宿区百人町3‐30・31,35.70694444,139.6947222,4
838,東京都,130037,,百人町三丁目西遺跡,東京中央卸売市場淀橋市場地点,,東京都新宿区北新宿4‐2‐1,35.70555556,139.6936111,1
839,東京都,130038,,百人町三丁目西遺跡,（仮称）都営住宅百人町三丁目第一・第三団地・百人町四丁目団地地点,第Ⅰ文化層,東京都新宿区百人町3‐29･31、百人町4‐8,35.70805556,139.6947222,0
840,東京都,130039,,百人町三丁目西遺跡,（仮称）都営住宅百人町三丁目第一・第三団地・百人町四丁目団地地点,第Ⅱ文化層,東京都新宿区百人町3‐29･31、百人町4‐8,35.70805556,139.6947222,1
841,東京都,130040,,西早稲田三丁目遺跡,,,東京都新宿区西早稲田3‐17‐6,35.71194444,139.7130556,1
842,東京都,130041,,西早稲田三丁目遺跡,警視庁戸塚警察署地点,第Ⅰ文化層,東京都新宿区西早稲田3‐30-13,35.71361111,139.7113889,0
843,東京都,130042,,西早稲田三丁目遺跡,警視庁戸塚警察署地点,第Ⅱ文化層,東京都新宿区西早稲田3‐30-13,35.71361111,139.7113889,0
844,東京都,130043,,西早稲田三丁目遺跡,警視庁戸塚警察署地点,第Ⅲ文化層,東京都新宿区西早稲田3‐30-13,35.71361111,139.7113889,0
845,東京都,130044,,住吉町西遺跡,,,東京都新宿区住吉町15,35.69527778,139.7191667,1
846,東京都,130045,,尾張徳川家下屋敷跡,Ⅱ,,東京都新宿区戸山1-24,35.70611111,139.7172222,1
847,東京都,130046,,尾張徳川家下屋敷跡,第5次調査区,（近世遺構覆土）,東京都新宿区戸山1-21-1,35.70138889,139.7166667,0
848,東京都,130047,,新宿一丁目遺跡,（仮称）御苑タワーマンション地点,,東京都新宿区新宿1‐30‐1ほか,35.69,139.7130556,0
849,東京都,130048,,行元寺跡,,,東京都新宿区神楽坂5-39-2,35.70222222,139.7386111,0
850,東京都,130049,,喜久井町遺跡,早稲田大学喜久井町キャンパス地点,縄文他包含層,東京都新宿区喜久井町17,35.70416667,139.7205556,1
851,東京都,130050,,北新宿二丁目遺跡,二次調査,,東京都新宿区北新宿2‐5,35.70055556,139.6908333,1
852,東京都,130051,,北新宿二丁目遺跡,（仮称）北新宿二丁目共同住宅地点,縄文他覆土,東京都新宿区北新宿2-6,35.70138889,139.69,1
853,東京都,130052,,水野原遺跡,,,東京都新宿区若松町2,35.69555556,139.7238889,1
854,東京都,130053,,中落合二丁目遺跡,,,東京都新宿区中落合2-15,35.71833333,139.6927778,1
855,東京都,130054,,小日向台町遺跡,,(Ⅲ層）,東京都文京区小日向1-10-7・11,35.71305556,139.7347222,0
856,東京都,130055,,小日向台町遺跡,,（弥生・江戸時代遺構覆土）,東京都文京区小日向1-10-7・11,35.71305556,139.7347222,2
857,東京都,130056,,原町遺跡,第Ⅰ地点,Ⅲ層,東京都文京区白山4-6-12,35.72055556,139.7455556,0
858,東京都,130057,,原町遺跡,第Ⅰ地点,Ⅴ層,東京都文京区白山4-6-12,35.72055556,139.7455556,0
859,東京都,130058,,神明町貝塚遺跡,,（包含層）,東京都文京区本駒込4-11-6,35.73111111,139.7555556,2
860,東京都,130059,,弓町遺跡,第3地点,（近世遺構覆土・包含層）,東京都文京区本郷1-32,35.70611111,139.7555556,1
861,東京都,130060,,東京大学本郷構内遺跡,法学部4号館・文学部3号館地点,Ⅲ～Ⅳ層,東京都文京区本郷7,35.71222222,139.7611111,1
862,東京都,130061,,東京大学本郷構内遺跡,法学部4号館・文学部3号館地点,Ⅱ-2層,東京都文京区本郷7,35.71222222,139.7611111,2
863,東京都,130062,,東京大学本郷構内遺跡,医学部付属病院地点,Ⅲ層,東京都文京区本郷7,35.71111111,139.7647222,1
864,東京都,130063,,東京大学本郷構内遺跡,ベンチャービジネスラボラトリー地点,Ⅳ層下部～Ⅴ層,東京都文京区弥生1,35.71583333,139.7608333,1
865,東京都,130064,,東京大学本郷構内遺跡,医学部付属病院宿舎,Ⅳ層,東京都文京区本郷7,35.71194444,139.7672222,1
866,東京都,130065,,東京大学本郷構内遺跡,医学部付属病院宿舎,Ⅶ層,東京都文京区本郷7,35.71194444,139.7672222,0
867,東京都,130066,,春日町遺跡,第Ⅵ地点,（Ⅳ層）,東京都文京区春日1,35.70805556,139.7477778,1
868,東京都,130067,,真砂遺跡,,第1文化層,東京都文京区本郷4-8-15,35.70861111,139.7575,1
869,東京都,130068,,真砂遺跡,,第2文化層,東京都文京区本郷4-8-15,35.70861111,139.7575,1
870,東京都,130069,,真砂町遺跡,第Ⅴ地点,,東京都東京都文京区本郷4-5-15,35.70805556,139.7583333,1
871,東京都,130070,,本郷元町遺跡,都立工芸高等学校グラウンド地点,,東京都文京区本郷1-3-9,35.70277778,139.7566667,1
872,東京都,130071,,駕籠町遺跡,科研製薬（株）跡地・本駒込整備計画地区,（Ⅲ層）,東京都文京区本駒込2-28,35.73,139.7461111,0
873,東京都,130072,,駕籠町遺跡,都立小石川高校改築,第1文化層,東京都文京区本駒込2-29,35.72888889,139.7458333,1
874,東京都,130073,,駕籠町遺跡,都立小石川高校改築,第2文化層,東京都文京区本駒込2-29,35.72888889,139.7458333,1
875,東京都,130074,,千駄木遺跡,,第Ⅹ層文化,東京都文京区千駄木1,35.72277778,139.7588889,0
876,東京都,130075,,千駄木遺跡,,第Ⅸ層文化,東京都文京区千駄木1,35.72277778,139.7588889,1
877,東京都,130076,,千駄木遺跡,,第Ⅳ下層文化,東京都文京区千駄木1,35.72277778,139.7588889,1
878,東京都,130077,,千駄木遺跡,,第Ⅲ層文化,東京都文京区千駄木1,35.72277778,139.7588889,2
879,東京都,130078,,千駄木三丁目南遺跡,第2地点,,東京都文京区千駄木3-2,35.72527778,139.7613889,1
880,東京都,130079,上野忍ヶ岡遺跡群,,国立西洋美術館地点（21世紀ギャラリー）,（Ⅲ層）,東京都台東区上野公園7-7,35.71166667,139.7786111,1
881,東京都,130080,,池田山北遺跡,第4次調査区,（縄文時代包含層）,東京都品川区東五反田5-5-5,35.63138889,139.7225,3
882,東京都,130081,,東京大学駒場構内遺跡,数理科学研究科Ⅱ期棟地点,,東京都目黒区駒場3-8-1,35.65861111,139.6875,0
883,東京都,130082,,東京大学駒場構内遺跡,国際学術交流棟地点,上層石器群,東京都目黒区駒場3-8-1,35.65944444,139.6833333,0
884,東京都,130083,,東京大学駒場構内遺跡,国際学術交流棟地点,下層石器群,東京都目黒区駒場3-8-1,35.65944444,139.6833333,0
885,東京都,130084,,東京大学駒場構内遺跡,図書館棟地点,,東京都目黒区駒場3-8-1,35.66,139.6869444,0
886,東京都,130085,,東山貝塚遺跡,H地点,,東京都目黒区東山3-18,35.64888889,139.6866667,0
887,東京都,130086,,東山貝塚遺跡,P地点,,東京都目黒区東山3-20-21,35.64861111,139.6866667,3
888,東京都,130087,,中目黒遺跡,A地点,,東京都目黒区中目黒5-7,35.63555556,139.7019444,1
889,東京都,130088,,中目黒遺跡,B地点Ⅰ区,,東京都目黒区中目黒4-13-2ほか,35.63638889,139.7016667,1
890,東京都,130089,,中目黒遺跡,B地点Ⅱ区,,東京都目黒区中目黒4-13-2ほか,35.63666667,139.7011111,1
891,東京都,130090,,中目黒遺跡,C地点,,東京都目黒区中目黒4-13,35.63694444,139.7008333,0
892,東京都,130091,,中目黒遺跡,C地点,,東京都目黒区中目黒4-13,35.63694444,139.7008333,1
893,東京都,130092,,東光寺裏山遺跡,,第1文化層,東京都目黒区八雲1-1,35.62083333,139.6719444,0
894,東京都,130093,,東光寺裏山遺跡,,第2文化層,東京都目黒区八雲1-1,35.62083333,139.6719444,0
895,東京都,130094,,東光寺裏山遺跡,,第3文化層,東京都目黒区八雲1-1,35.62083333,139.6719444,1
896,東京都,130095,,東光寺裏山遺跡,,確認調査区外,東京都目黒区八雲1-1,35.62083333,139.6719444,1
897,東京都,130096,,大橋遺跡,第2次調査区,Ⅳ～Ⅴ層,東京都目黒区大橋2-17,35.65361111,139.6847222,1
898,東京都,130097,,大橋遺跡,第2次調査区,Ⅶ～Ⅸ層,東京都目黒区大橋2-17,35.65361111,139.6847222,0
899,東京都,130098,,大橋遺跡,第2次調査区,縄文包含層・遺構覆土,東京都目黒区大橋2-17,35.65361111,139.6847222,1
900,東京都,130099,,大橋遺跡,第4次調査区,（Ⅵ層）,東京都目黒区大橋2-17-16,35.65305556,139.6855556,0
901,東京都,130100,,茶屋坂遺跡,,,東京都目黒区中目黒2-2,35.64055556,139.7083333,1
902,東京都,130101,,大橋遺跡,第4次調査区,（Ⅳ層下部）,東京都目黒区大橋2-17-16,35.65305556,139.6855556,1
903,東京都,130102,,恵比寿遺跡,,Ⅴ層上部,東京都目黒区三田1・渋谷区恵比寿4,35.64222222,139.7155556,1
904,東京都,130103,,恵比寿遺跡,,遺構覆土,東京都目黒区三田1・渋谷区恵比寿4,35.64222222,139.7155556,3
905,東京都,130104,,恵比寿遺跡,,縄文草創期,東京都目黒区三田1・渋谷区恵比寿4,35.64222222,139.7155556,2
906,東京都,130105,,土器塚遺跡,第3次調査区,Ⅲ層・近現代包含層,東京都目黒区駒場2-17,35.65611111,139.6819444,1
907,東京都,130106,,綱島園内遺跡,,Ⅳ層下部,東京都大田区仲池上1-9,35.58861111,139.7008333,0
908,東京都,130107,熊野神社遺跡群,山王三丁目遺跡,,Ⅳ層,東京都大田区山王3-43,35.58416667,139.7213889,0
909,東京都,130108,熊野神社遺跡群,山王三丁目遺跡,,縄文草創期,東京都大田区山王3-43,35.58416667,139.7213889,4
910,東京都,130109,,山王遺跡,,（弥生時代住居跡覆土）,東京都大田区山王3-31-21,35.58722222,139.7252778,2
911,東京都,130110,,久ヶ原遺跡,久が原五丁目33番地点,（縄文時代）,東京都大田区久が原5-33,35.57361111,139.6961111,2
912,東京都,130111,,久が原グリーンハイツ内遺跡,久が原五丁目27番,第Ⅰ文化層,東京都大田区久が原5-27,35.57555556,139.6972222,1
913,東京都,130112,,久が原グリーンハイツ内遺跡,久が原五丁目27番,第Ⅱ文化層,東京都大田区久が原5-27,35.57555556,139.6972222,0
914,東京都,130113,,環8光明寺地区遺跡,,Ⅳ下,東京都大田区鵜の木1-23-10ほか,35.57527778,139.6833333,1
915,東京都,130114,,環8光明寺地区遺跡,,Ⅶ下,東京都大田区鵜の木1-23-10ほか,35.57527778,139.6833333,0
916,東京都,130115,,久原小学校内遺跡,久原小学校A地点（体育館）,（Ⅳ層下部）,東京都大田区久が原4-12-10,35.57972222,139.6941667,0
917,東京都,130116,,久原小学校内遺跡,久原小学校A地点（体育館）,（Ⅸ層下部）,東京都大田区久が原4-12-10,35.57972222,139.6941667,0
918,東京都,130117,,久原小学校内遺跡,久原小学校A地点（体育館）,（文化層区分せず）,東京都大田区久が原4-12-10,35.57972222,139.6941667,0
919,東京都,130118,,久原小学校内遺跡,久が原四丁目8番11号地点,（Ⅲ層）,東京都大田区久が原4-8-11,35.5775,139.6958333,2
920,東京都,130119,,久原小学校内遺跡,久原小学校B地点,（Ⅴ層上部）,東京都大田区久が原4-12-10,35.58027778,139.6941667,0
921,東京都,130120,,久原小学校内遺跡,久原小学校B地点,（Ⅵ層）,東京都大田区久が原4-12-10,35.58027778,139.6941667,0
922,東京都,130121,,久原小学校内遺跡,久原小学校C地点,（Ⅸ層中部）,東京都大田区久が原4-12-10,35.58,139.6933333,0
923,東京都,130122,,烏山遺跡,中央高速道地点,表土・縄文包含層,東京都世田谷区北烏山9-22-1,35.67472222,139.5919444,0
924,東京都,130123,,祖師谷大道北遺跡,第4次・第6次調査区,（Ⅴ層上部）,東京都世田谷区上祖師谷6-14～16,35.66027778,139.5963889,1
925,東京都,130124,,祖師谷大道北遺跡,第9・10次調査区,第1文化層,東京都世田谷区上祖師谷6-14～16,35.66,139.5961111,2
926,東京都,130125,,祖師谷大道北遺跡,第7・8次調査区,第2文化層,東京都世田谷区上祖師谷6-14～16,35.66027778,139.5969444,1
927,東京都,130126,,祖師谷大道北遺跡,第9・10次調査区,第3文化層,東京都世田谷区上祖師谷6-14～16,35.66,139.5961111,1
928,東京都,130127,,祖師谷大道北遺跡,第7～11次調査区,（縄文草創期）,東京都世田谷区上祖師谷6-14～16,35.66027778,139.5963889,4
929,東京都,130128,,廻沢北遺跡,第2・3次調査区,Ⅲ層,東京都世田谷区千歳台4-24～28,35.65861111,139.6133333,1
930,東京都,130129,,廻沢北遺跡,第2・3次調査区,Ⅴ層,東京都世田谷区千歳台4-24～28,35.65861111,139.6133333,0
931,東京都,130130,,廻沢北遺跡,第2・3次調査区,Ⅶ層,東京都世田谷区千歳台4-24～28,35.65861111,139.6133333,0
932,東京都,130131,,廻沢北遺跡,第4・5次調査区,Ⅲ上層,東京都世田谷区船橋7-20,35.65861111,139.6158333,4
933,東京都,130132,,廻沢北遺跡,第4・5次調査区,Ⅲ下層,東京都世田谷区船橋7-20,35.65861111,139.6158333,1
934,東京都,130133,,廻沢北遺跡,第4・5次調査区,Ⅴ層,東京都世田谷区船橋7-20,35.65861111,139.6158333,1
935,東京都,130134,,廻沢北遺跡,第4・5次調査区,Ⅸ層,東京都世田谷区船橋7-20,35.65861111,139.6158333,1
936,東京都,130135,,砧中学校遺跡,,Ⅲ層,東京都世田谷区成城1-10ほか,35.63416667,139.6005556,1
937,東京都,130136,,砧中学校遺跡,,Ⅳ層,東京都世田谷区成城1-10ほか,35.63416667,139.6005556,1
938,東京都,130137,,下神明遺跡,第1次調査区,,東京都世田谷区成城3-2,35.63527778,139.5994444,1
939,東京都,130138,,下神明遺跡,第2次調査区,,東京都世田谷区成城3-2-16,35.63416667,139.5997222,2
940,東京都,130139,,下神明遺跡,第4次調査区,,東京都世田谷区成城3-2・6,35.63388889,139.5997222,1
941,東京都,130140,,下神明遺跡,第5次調査区,,東京都世田谷区成城3-2-10,35.63472222,139.5997222,2
942,東京都,130141,,下神明遺跡,第6次調査区,,東京都世田谷区成城3-4-20,35.63611111,139.5980556,0
943,東京都,130142,,上神明遺跡,第11次調査区,,東京都世田谷区成城4-3-16,35.64,139.5933333,1
944,東京都,130143,,宮之原遺跡,第4～6次調査区,（旧石器時代）,東京都世田谷区喜多見4-27～29,35.63,139.5941667,0
945,東京都,130144,,宮之原遺跡,第4～6次調査区,（旧石器時代）,東京都世田谷区喜多見4-27～29,35.63,139.5941667,1
946,東京都,130145,,宮之原遺跡,第4～6次調査区,（縄文草創期）,東京都世田谷区喜多見4-27～29,35.63,139.5941667,2
947,東京都,130146,,上之台遺跡,第1次調査区,,東京都世田谷区砧8,35.64083333,139.6036111,2
948,東京都,130147,,上之台遺跡,第2次調査区,Ⅳa層,東京都世田谷区砧,35.64333333,139.6027778,1
949,東京都,130148,,上之台遺跡,第2次調査区,Ⅳb層,東京都世田谷区砧,35.64333333,139.6027778,1
950,東京都,130149,,堂ヶ谷戸遺跡,第7次調査区,包含層・住居覆土,東京都世田谷区岡本2-33,35.62416667,139.6166667,2
951,東京都,130150,,堂ヶ谷戸遺跡,第10次調査区,住居覆土,東京都世田谷区岡本3-3,35.625,139.6166667,2
952,東京都,130151,,堂ヶ谷戸遺跡,第18次調査区,Ⅳb層,東京都世田谷区岡本3-1,35.625,139.6177778,1
953,東京都,130152,,堂ヶ谷戸遺跡,第22次調査区,,東京都世田谷区岡本2-35-9,35.62444444,139.6180556,0
954,東京都,130153,,堂ヶ谷戸遺跡,第30次調査区,（Ⅱc層）,東京都世田谷区岡本2-29,35.62638889,139.6172222,2
955,東京都,130154,,堂ヶ谷戸遺跡,第32次調査区,第1文化層,東京都世田谷区岡本3-1,35.62527778,139.6180556,1
956,東京都,130155,,堂ヶ谷戸遺跡,第32次調査区,第2文化層,東京都世田谷区岡本3-1,35.62527778,139.6180556,1
957,東京都,130156,,堂ヶ谷戸遺跡,第32次調査区,第3文化層,東京都世田谷区岡本3-1,35.62527778,139.6180556,1
958,東京都,130157,,堂ヶ谷戸遺跡,第32次調査区,第4文化層,東京都世田谷区岡本3-1,35.62527778,139.6180556,1
959,東京都,130158,,堂ヶ谷戸遺跡,第32次調査区,第5文化層,東京都世田谷区岡本3-1,35.62527778,139.6180556,1
960,東京都,130159,,堂ヶ谷戸遺跡,第32次調査区,第6文化層,東京都世田谷区岡本3-1,35.62527778,139.6180556,0
961,東京都,130160,,堂ヶ谷戸遺跡,第32次調査区,第7文化層,東京都世田谷区岡本3-1,35.62527778,139.6180556,1
962,東京都,130161,,堂ヶ谷戸遺跡,第33次調査区,,東京都世田谷区岡本2-32,35.62361111,139.6163889,1
963,東京都,130162,,堂ヶ谷戸遺跡,第47次調査区,（Ⅳ層下部）,東京都世田谷区岡本2-29,35.62361111,139.6180556,1
964,東京都,130163,,向山遺跡,,Ⅵ層,東京都世田谷区桜上水3-10ほか,35.66166667,139.6341667,0
965,東京都,130164,,向山遺跡,,Ⅱc層,東京都世田谷区桜上水3-10ほか,35.66166667,139.6341667,1
966,東京都,130165,,赤堤中通遺跡,,,東京都世田谷区赤堤1-43,35.65666667,139.6383333,0
967,東京都,130166,,前谷戸遺跡,,,東京都世田谷区赤堤2-7～9,35.65666667,139.6447222,0
968,東京都,130167,,根津山遺跡,第1次調査区,（上層）,東京都世田谷区代田4,35.65805556,139.6563889,1
969,東京都,130168,,根津山遺跡,第1次調査区,（下層）,東京都世田谷区代田4,35.65805556,139.6563889,0
970,東京都,130169,,根津山遺跡,第2次調査区,,東京都世田谷区代田4-38ほか,35.65833333,139.6561111,1
971,東京都,130170,,根津山遺跡,第4次調査区,Ⅲ層ほか,東京都世田谷区代田4-38ほか,35.65861111,139.6555556,0
